session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
2011-11-10,0.0033330579294638066,0.0060830327226258935,0.005895266007673061,0.005129497463962767,0.005383769649714276,0.004687795231534126,-0.007094338602702538,-0.003558963304589718,-0.004175348583543282,0.004510471866859907,0.005754403174587835,0.006060767549166253,0.004928151603000387
2011-11-11,-0.0006096430811715454,-0.0021603176178490472,-0.002643880058904497,-0.0002968811623977717,-0.004940441932422027,-0.0035536791350185303,0.008323265469871229,0.0030940065501367515,0.004409023137147284,-0.0016529222771292345,-0.0005960721208333233,-0.0006168531996913096,-0.0009003773548739018
2011-11-14,-0.0009412995229137577,-0.00010578607779600882,-0.00012286973462323508,0.0013674860450504623,0.0006424597817352947,0.0016066001458789891,-0.001130865418904127,-0.001394540514924524,0.0002609647564491637,-2.5352030231066616e-05,-0.0019678129986098122,-0.0024581883384225977,-0.0012410003215573842
2011-11-15,0.00019622331774284745,0.0033154604852695425,0.0034043296848089875,0.0020178572413835382,0.003640130254142864,0.0010495083746658994,0.0031227388657095213,0.001329086177213414,0.0017217339103264733,0.0025984944803528064,0.0005109013508362109,0.0004120252478321504,0.0004962801147370943
2011-11-16,-0.0003415025633578578,-0.0004728494575974704,-0.00047487154377579113,-0.0034409437169578695,0.001225575019505285,0.0020657397337948296,-0.008869467741188582,-0.004409198090055587,-0.005212474456666551,-0.00032199202539543814,-0.0006686497015954473,-5.2300898960705765e-05,-0.0005326025950024527
2011-11-17,-0.0013560822424006165,-0.0015517066838359962,-0.0014552912160690204,-0.010312426420685803,-0.00087349396350037,0.0035906494157285805,-0.01975839701473749,-0.006018618368461498,-0.010119656666850461,-0.0011492407004298289,-0.0031802824938153788,-0.002788984416968823,-0.002607327471036888
2011-11-18,-0.0010701873497573223,-0.002515484119116964,-0.002551864667792863,-0.004658108050596652,-0.0024473839578290748,-0.000996617969356452,-0.008322767267261786,-0.003192545653596277,-0.0047990052936085995,-0.0018960076397856406,-0.001754499009974693,-0.002032911072053513,-0.00178873174408773
2011-11-21,0.0012540740234665124,0.003939494306370854,0.004370472070484335,-0.00024331053047936226,0.0061714539090241445,0.006142822348997002,-0.01618482955787135,-0.006983991453324941,-0.007953347038424522,0.0031273107252498818,0.001637460158079155,0.001986392439616938,0.0016809011067378376
2011-11-22,0.00028250286592452383,0.0016452120070054252,0.0018379615524130252,0.004173666826237255,0.0033137839440209194,-6.695286240368944e-05,0.005054110511612728,-0.0005096813466409714,0.0017717726473357798,0.0012936755624328143,0.0011971801267208742,0.0012544736059774742,0.0010786467877515777
2011-11-23,-0.00044944843182444564,-0.0012895003316346965,-0.0011873157123359931,-0.006501098662803746,0.0007377854343653267,0.0032230851206956246,-0.020522381123718555,-0.0067725699713552,-0.011118223907088772,-0.0009979398215046976,-0.0014216957266770395,-0.0009612490538438501,-0.0009743798920400171
2011-11-24,-0.00032012376429839146,-0.0006320745357092052,-0.0006270546935098453,-0.0018712862642014988,-0.0005740312869002023,-0.00018292146726893162,-0.004732484195887731,-0.000963604538721409,-0.002673570589647078,-0.00041969719389775567,-0.0004333234316054116,-3.60586953473512e-05,-0.0004059965452280613
2011-11-25,-0.003825464739636251,-0.006905868820429607,-0.006974190944422681,-0.0075058595571280895,-0.006338770460490266,-0.00023557125781737724,-0.012140623408914768,-0.0014106650527643554,-0.007155629332214973,-0.005217547861148605,-0.006867016984561248,-0.006737065441390459,-0.005900256662635386
2011-11-28,5.770644054704732e-05,-0.00035272268266738234,-0.0006289594913758305,0.009174489941685487,-0.004690858515131974,-0.003124007289777724,0.0178902678039052,0.006940983139463587,0.008987488760565895,-0.0006356165226827925,0.0005907342035166393,0.00019919427746272863,0.00025505713816819807
2011-11-29,-0.00035180017141323765,-0.0014031638675441314,-0.0013892008712762833,0.0006445379146354656,-0.0016019510458066418,-0.002100596734272853,0.0077180702815093484,0.0037527820353026116,0.0038974234303442265,-0.0010069206686293714,-0.0004305595927503945,-0.0001506661840811044,-6.176413651377653e-05
2011-11-30,0.0020635863029763936,0.004307859014610516,0.003745805998022669,0.010489201271378047,-0.0011834776225696532,-0.0023987279237537287,0.01998176077661803,0.0049838808951886936,0.01122673333931331,0.002924585811280329,0.003988720181546347,0.002589839512463474,0.0031598580603026554
2011-12-01,-0.0019426722006134214,-0.003248012592023559,-0.0031631143047171875,-0.00406211854664288,-0.0026617770132308025,-0.0015466161003575825,0.0018057979556106655,0.0011956391374357584,0.0015484065764870027,-0.0024561641422041146,-0.003895527060382774,-0.004175955523364032,-0.003849276905446094
2011-12-02,-0.0008205383746256902,-0.0002756135874721449,-0.0003168385709138208,-0.0010250629311868548,0.0012392438182311186,0.001122655034349602,0.003383612865586189,0.0006672999527124646,0.001996154618052721,-0.0001734532922897966,-0.0016524371111370788,-0.002018545209797185,-0.0019644900476695334
2011-12-05,0.0006498419241008471,-0.0011915235956343909,-0.0011621088888839704,0.0027798783444987294,-0.0034887366836295164,-0.0014781064472277068,-0.001732688716874256,-0.001045733792772404,-0.00018345221183105266,-0.001098984011305108,0.001495471338660546,0.0016376903004126692,0.0015654646737951576
2011-12-06,0.002940872125374488,0.0007126783919863908,0.0008404058829859405,0.0006537633395516223,0.000708309988745235,0.0007979849916234763,-0.0007449956848516564,1.0398558228125008e-05,-0.0004929396521510057,0.0007280028559609738,0.005555903648624878,0.007157744655067962,0.006723430028864768
2011-12-07,0.0005512596537065849,0.0014072775459275189,0.0012340038005497613,0.0015500789329091376,0.0023614424122244213,0.002628706929943335,0.002765756563379992,-0.0012154423141018601,0.002259570402536193,0.001093927148313372,0.0007714281481716257,0.0006484587045772136,0.0011240851519098726
2011-12-08,0.0020082242778277646,0.006181472824406218,0.006107094480308887,0.0009833154312049901,0.009254116462881674,0.005427453733909562,-0.007807186205025382,-0.0031334901982713074,-0.0038991261072889596,0.004683296983404441,0.003738687754060001,0.003886836536314735,0.00443467257043782
2011-12-09,0.0007025150335016105,-0.001169701580913377,-0.001085996364153782,0.006179420067950036,-0.003788914406691283,-0.0010420098662558366,-0.0036665933684134973,-0.0017254601063239358,-0.003142149288071929,-0.0008716960705853248,0.001753668907968371,0.0026817578514414767,0.002041015163923345
2011-12-12,-0.0007814789059694843,0.003350855137128831,0.0029237118033451958,0.0021101637091259294,0.007378949813467416,0.007188262814509692,-0.008224026048659171,-0.0030317986704087693,-0.0036370610300459215,0.0024901993120405677,-0.0022406714299047746,-0.0037971421326994654,-0.0020827598949136154
2011-12-13,0.0006169630007595641,0.002517343160551811,0.0025650902240157486,-0.00011854050134024151,0.0029037863393800447,0.0020177914747631764,0.001182843896828894,-2.9834865450288104e-05,0.000304868760219062,0.002122362192210972,0.0010723910318800878,0.0018305122983638775,0.0012698027883566805
2011-12-14,-0.0002728588739931073,0.004182517503470723,0.004023782994747411,0.007601310825602685,0.00891003950311576,0.008668012273994316,-0.02088080386891537,-0.007500706354804489,-0.010551452184462155,0.002871031739380451,-0.0006089746815712368,-0.0026030583654682257,-0.0006983728977306895
2011-12-15,-0.00030676380556482556,-0.0008929668045717367,-0.0007779245443747881,0.0002233730871588971,-0.0005369238493250588,-0.0014233791009009569,2.308544715728053e-05,0.00026319379641718627,-0.0001887266834475922,-0.0007017012885295345,-0.000542192130681689,-0.0005693141557742945,-0.0005340385819261136
2011-12-16,-0.0008470391177126819,0.0005211289407146672,0.0005647788579702369,-0.003922648529356863,0.0009963641643588577,-0.001063251233623935,0.005525926206399994,0.0007667907451863637,0.003087107930527074,0.00046275760465359564,-0.0019934790531137784,-0.002620689558583112,-0.002148191808984236
2011-12-19,0.0021635188612030335,0.003609433305698574,0.0037577400693352236,0.0013115128145809777,0.0030521120088123892,0.0009597992607218192,-0.0003415301336208227,0.0009664065784939972,-0.00014548650311391163,0.002825362771243858,0.004604290329106149,0.005639843227021285,0.004983179312409739
2011-12-20,-0.0017416150625325756,-0.005772834240735513,-0.005663102449154978,-0.004452112368716313,-0.011401894845432333,-0.008537083146022814,0.013315155040083959,0.006129747067736547,0.0068467498381680255,-0.004533414655504644,-0.0027608436606060744,-0.002501358799626541,-0.0035254905840138868
2011-12-21,-0.002877555592449257,-0.003947729195864599,-0.004093621673299967,-0.0060898773294733545,-0.003766930161018018,-0.0027833188252826113,0.0034117393832970412,0.001691826249481608,0.002205728278422072,-0.003063604915967026,-0.005781793084357986,-0.007436467461713606,-0.006704297306642499
2011-12-22,0.0007195308704288387,0.0010010131389349565,0.0010129951007894276,-0.0008476034299600165,-0.0009153938261684125,-0.0013816543117574627,0.008566648388712492,0.0029773975537693673,0.005162902038836103,0.0007876444354329063,0.001658654412522075,0.0022595755115746093,0.0019167183057063723
2011-12-23,-0.002065224857907641,-0.0034565273188615388,-0.0035155819404162282,-0.0021767799795550727,-0.004920856198816904,-0.003790855679321911,0.003142694503997714,0.0020668337085620477,0.0015774604825995716,-0.0026753473982773454,-0.004137835450715961,-0.005167508884048726,-0.0045318688741464936
2011-12-26,-0.0001967425090184683,-0.0003592275858916501,-0.0003788959462495021,-0.00023395597816639943,-0.0003844340965309199,-0.00023584977420060724,7.14522654243369e-05,0.0002422343708469441,5.572422694572946e-06,-0.00029658449384313264,-0.00041964852479424273,-0.0005375733512196025,-0.0005173463576248768
2011-12-27,-0.0004777617361956945,-0.0005368452185514133,-0.00047208295152130215,-0.0021435755044277114,-0.002314363375031012,-0.002144723671179126,0.005990797175427719,0.00302355907711881,0.004013283196895732,-0.0004869265862843016,-0.000956549167630375,-0.0013381544189740547,-0.001288863602219265
2011-12-28,0.00036294180804054917,0.0028427616709000734,0.0028894675034896603,0.0028868164635400886,0.0031397197847275434,0.004020278454376556,-0.007351804496076012,-0.0011523709332631644,-0.003290615789214266,0.0020703932732392388,0.0007789806105189147,0.0001507877780734038,0.0005017972010154024
2011-12-29,0.0048699179713267236,0.004713858146281338,0.0048595980950903155,0.005119622124767536,0.003806352942063175,0.002749123946800159,0.00019753223855988088,-0.0005723943641566864,0.00030227005130287383,0.0036633049696882993,0.009663087265103211,0.012583437446809193,0.011455334678785173
2011-12-30,-0.00313114691530056,-0.0033739688940970522,-0.0034041919270567235,-0.0068162579160129695,-0.0031129529955149543,-0.005470520471661075,0.010316075941312066,0.0019025466109838705,0.005611485626075287,-0.002636273760787781,-0.006309869939170507,-0.008158602944843179,-0.007443215426451713
2012-01-02,-0.0019548685765600985,-0.002084397608913867,-0.0021393078793155228,0.0003015898490964857,-0.00253036861319617,-0.0011039882997642477,-0.0006094064923105299,0.0005599506696067613,-0.0010442150765507699,-0.0018562809464305668,-0.0033369634446257087,-0.004239076023258077,-0.004354908082668392
2012-01-03,0.004082053866848183,-0.0014409231154158956,-0.0011853390613065936,-0.005524910565124692,-0.004446116446032941,-0.0066273473869744495,0.019269693090366684,0.006514301893431581,0.010798040794164332,-0.0007323521290213571,0.008869329776644628,0.01455063142336194,0.011156348081358463
2012-01-04,0.004411949244852677,0.002464607810493094,0.0022839286610988707,0.0011273961720405933,0.0013840865175058213,0.0011542996797890956,-0.0019402860473789819,-0.0002197749655910459,-0.0009398066939560651,0.0020000026152343156,0.006185481139688391,0.004487663101480731,0.006624398886670585
2012-01-05,0.007454429949313615,0.008212322411846083,0.008429342621669462,0.005417389492582952,0.008541865707938622,0.009141872508444945,-0.013051140017130565,-0.006316102648537455,-0.008212288344452695,0.0072557017885113975,0.011503934773000955,0.009930047601763275,0.011573761959678491
2012-01-06,0.0064622691944845575,0.005123629458147777,0.004737889506253056,0.0018224355904864083,0.004650295245963498,0.004257541116062312,-0.0036515547347332057,-0.0011394400334709131,-0.002098631090442453,0.004082826580936924,0.009756195350784282,0.008007156630596816,0.01005132150721919
2012-01-09,-0.005772812186226431,-0.004551241051675737,-0.004508935512592311,0.003010131109230549,-0.005216645383010887,-0.004851967931536167,0.007805388104947798,0.003935049354292549,0.004372174504271637,-0.0039348335462625495,-0.00873210544503176,-0.008205378752916687,-0.008462296639204898
2012-01-10,-0.008205312850322067,-0.00780529349840149,-0.007522899677725858,-0.006676017312313247,-0.009088005677223593,-0.00741904830929315,0.012797443513923019,0.003203212996608626,0.007132018234979222,-0.006465368171232022,-0.012670993279626485,-0.009932594103240782,-0.013085225747848503
2012-01-11,0.0048970291230987575,0.005022294949649398,0.005236565213067564,0.003311995771851096,0.006770975221147715,0.004219699542234252,-0.0014022716234940245,-0.0025101779705281944,-0.0005181044634518619,0.004390782743294674,0.007466211888324348,0.007263004715374461,0.007460509249319251
2012-01-12,0.0012672372211325802,0.0027206736709983245,0.0027674170395833703,-0.004316507351080143,0.004796445257812613,0.0021193439833686795,-0.004145886089110246,-0.004863267225438382,-0.0026314320398541434,0.002375207623968396,0.0020502564544694745,0.0022736913430484776,0.001770267941099127
2012-01-13,0.010490314117055125,0.008453288443664931,0.008473963782106105,0.006164408754361911,0.011364594013896168,0.009084334082943396,-0.0037818606731080152,-0.0014029023146201955,-0.001974451802282559,0.007358669053635025,0.01618288265143367,0.014464133196935442,0.01631493914668867
2012-01-16,0.00015432304748031993,0.0005798992372650075,0.0004019114809675506,0.0011063110323485015,0.0005206178379068172,0.0009955782130136818,0.0004159104608193028,-0.00022714892501370318,-0.00011623367367160248,0.0005056086203464272,0.0002534783057725338,0.00036732244051252387,0.00020408006731039251
2012-01-17,-0.005455097653668438,-0.006468562094044469,-0.006366595341022555,-0.0002790592951640823,-0.00737303029470415,-0.0062253156463147295,0.010847036769608014,0.003467190288092961,0.005740216669565693,-0.005434284617107691,-0.008446270373834087,-0.0068055431424660605,-0.008569595265668657
2012-01-18,-0.0030742434485112984,-0.004516690713531583,-0.0042265355703275664,-0.004116179314304301,-0.0034063516062714386,-0.002566077026233494,0.0028804630744187257,3.1475402773855114e-05,0.0012329983889810096,-0.0036980841527910844,-0.004683258783752786,-0.0033871825227364187,-0.00493896723435299
2012-01-19,-0.011749743639541491,-0.009878282959147732,-0.010086302597095689,-0.0051900124923178175,-0.010810922719310789,-0.007789552788026255,0.004340632277583017,0.003705928692516224,0.0026402010393087815,-0.00862671603431386,-0.01777717366423159,-0.015246969143364243,-0.01781154010737373
2012-01-20,-0.0032250866967468176,-0.003436041758782075,-0.002802463172051213,-0.007224806247654622,-0.0027614828918749853,-0.004015461750412064,-0.004295963401683087,0.00040069168140790737,-0.0036426057787445755,-0.002750170879912675,-0.004934187356359013,-0.004434014750589067,-0.005469280055456546
2012-01-23,-0.008312307305688866,-0.008052568991723776,-0.007941907547369053,-0.004990175215080888,-0.009633354154865166,-0.00789382830961576,0.00847839667131867,0.004547066259990882,0.004844432005308813,-0.006858832250281971,-0.012799707372687655,-0.01108637824565656,-0.013050874569202783
2012-01-24,-0.003189725062343394,-0.002397485931205411,-0.0024871662507026603,-0.002242991902732408,-0.0032805816132118054,-0.0019130441582277476,0.00023179158441938064,0.002036087719088797,6.512566446636188e-05,-0.002219597648947311,-0.004897703143415423,-0.004626626891476361,-0.004525948157160633
2012-01-25,0.003215914860234611,0.0011301036755947296,0.0018768756052494106,0.002579718639915807,-0.0002503158971121816,-0.0004067719232023942,0.010605456233671031,0.0017780943089976693,0.006358331054635415,0.0013977626425989017,0.004606646133854021,0.0050572464589016515,0.004226669369909627
2012-01-26,-0.00028105271578388123,0.0003067861639392688,0.0003248002338375358,0.006143530900695958,-0.00013868807192507937,-0.000743101054997605,0.009574733146690304,0.0007224914082612689,0.005356690014038787,0.00038716695166100004,-0.000678883272033731,-0.00028234692162102044,-0.0008254581117699035
2012-01-27,0.010184561401252595,0.007514299974387448,0.007525323772565298,0.003557587679005795,0.00611643257471318,0.0020993037703252375,0.002824264552141174,-0.0008291673974287363,0.001615237665171792,0.006462042148605056,0.01522848923375764,0.013181871770645443,0.015493970598146143
2012-01-30,0.009678280317209426,0.010004242273202993,0.0100187522111334,0.005347909767128425,0.010834283835042965,0.00830874587586565,-0.007383163288132018,-0.004920409382569862,-0.003973989757693044,0.008674304235519525,0.014944148104087533,0.01277340602531488,0.01496921027980394
2012-01-31,0.001420506800754608,0.002890122580332887,0.0027693360754294867,0.008385894235298343,0.001980354817088636,0.0007071698836501031,0.0031483075821893713,0.0017691362790535105,0.0014284592529281998,0.0023803780073249955,0.0019613356889144123,0.0012355603689250176,0.002417694773188652
2012-02-01,-0.0070778402744855655,-0.00694768246648818,-0.0069535413506348915,-6.282367789473024e-05,-0.007697790505959337,-0.005160999718371701,0.007309149503182987,0.0024133956399925555,0.0035373227274012125,-0.005887108600299049,-0.010838281438613971,-0.009139238491182639,-0.011571040884753584
2012-02-02,-0.004183033238871879,-0.004136466409732748,-0.003989270698709959,-0.0018131389683267581,-0.004268411360443498,-0.0014087187344361375,0.0018305996963537828,0.0016965687560487569,0.0011266303555982472,-0.003984504454322718,-0.007253008591325082,-0.0011521858486328485,-0.0011263356796386045
2012-02-03,-0.007603237205232974,-0.010693538079804887,-0.010834174155706993,-0.005048092185373313,-0.015108334302539052,-0.0016306684094335368,0.004339160902474303,0.0030832391360667687,0.0030009612795436685,-0.010555550143689824,-0.0136360634240733,-0.0019198911586474922,-0.0019775635295460857
2012-02-06,0.004763882378084289,0.001708146856577859,0.001511531654949087,0.0026074262330471974,0.0004916187578785845,0.0007491850706525968,0.004203625732594252,0.0010107123135448294,0.0030510228909768154,0.0015115432108705948,0.007979389430576255,0.001360215489089559,0.0014108277276760352
2012-02-07,-0.0023112287204852563,-0.0025222191746259812,-0.002542485168917891,-0.004072741909829513,-0.006149173706188878,-0.001977720315373679,-0.0005612274634116722,-0.0009928427193550235,-0.0004973431887392752,-0.002562197232368411,-0.003865323322072699,-0.0006391364577584134,-0.0006035947291146402
2012-02-08,-0.00018701134144602014,-0.001993284494121458,-0.002014091656310491,-0.0009475086713400455,-0.0019348384253059117,-0.0005331070893090306,-0.00047318857419543993,0.0005577656307647772,2.8001083846483408e-05,-0.0020034127393062325,-0.0004430720467336272,0.00011880501961582264,6.059652841524256e-05
2012-02-09,0.0003139983893623629,-0.00013096618050996848,-0.0001178388597446669,-0.00038298320983555116,-0.002694470529674849,-0.00010725880606474472,-0.0024563061295196456,-0.0015889712206223034,-0.0016094532463740495,-2.398500479619102e-05,0.0005268559850422507,0.00022319847819808996,0.00034647891597343143
2012-02-10,0.008500100566045596,0.008263858845046702,0.008187310198263754,0.0003852225635095085,0.012525030870195679,0.001109447182351196,-0.008611302064538478,-0.003617452582599719,-0.005280068623997436,0.008085442504854125,0.015085610907865582,0.0025030060474952745,0.002483536482831371
2012-02-13,-0.0016106033702848108,-0.0040545159503356226,-0.004084454205114458,-9.078626009582184e-05,-0.006377160673802253,0.0011304209764689788,0.007406845677666112,0.004036800298430316,0.003899029798237859,-0.00399174249040123,-0.0027832335452900757,-0.0001170019132608026,-0.00020508306788398313
2012-02-14,0.00571471818204562,0.004953397067385852,0.004996431669837389,0.00446603589836228,0.00554679698273375,0.0036488056215509363,-0.0004031276738875231,0.0012511214846956493,-0.00016212193993822986,0.004934445105120604,0.009960591432771856,0.0017594780227545889,0.0018004042907368198
2012-02-15,0.002000269088540121,0.00029617742364485954,9.366287634256003e-05,0.005447198849484841,-0.0006217629776260582,0.0017069696504025988,0.005795960012727987,0.00114412948242138,0.0032305527396039964,7.156290015291156e-05,0.0033077616027494742,0.0007576299962426906,0.0008005564140451002
2012-02-16,0.0006343179196258297,-0.0026740379259618014,-0.0026010698310209557,-0.001795837287448316,-0.005923769367760773,-0.00011040181003636808,0.004103182739411958,0.0026319028215249863,0.002813673249245337,-0.002585316008488564,0.0007599825000997119,4.931413750498921e-05,5.3339716209817946e-05
2012-02-17,-0.005474209681713001,-0.006479405188838789,-0.006349945553401442,-0.005252585916767216,-0.006069564465727174,-0.002071425910827161,0.0027712623882339394,0.0032192981872714,0.001619758675703586,-0.006373008786800628,-0.009259235551214098,-0.0012918619420432063,-0.001268173854266089
2012-02-20,-0.002654624554151788,-0.0028414453851790793,-0.0027772925774449753,0.00025093977244378124,-0.003348821709049451,-0.0002894249600528176,0.0014624059723904583,0.0007238109268853227,0.0008333401834317161,-0.0027004110666701817,-0.004683815409206756,-0.0006158886782616869,-0.000548949909534871
2012-02-21,-0.001665123422668174,-0.0016573288607428897,-0.0018256175917973096,-0.0006027630620114824,-0.006304978586989902,-0.001627017184732352,0.005002002397150459,-0.0003343877973413758,0.0031756352924164105,-0.001797429614438981,-0.0028942259692287405,-0.00032509191163586766,-0.00040233419827091153
2012-02-22,0.004745190131573174,0.002912297723747336,0.0027330397156327684,0.004059939593813037,0.002321119191848563,0.0009098895989298616,0.0033960310051517465,0.00067064776038214,0.0026131147586010935,0.0026638891431960644,0.00806221691849408,0.0012955189246202884,0.0012475523872237085
2012-02-23,0.006460720919440392,0.0039530542378609255,0.0037296591562237707,0.004897537792562241,-0.0009930999772852604,0.0020303788226473216,0.004077589389695708,-0.0008341301645902714,0.002027024530643801,0.0037907806479911565,0.011188284443933492,0.0019920854745166176,0.0019749426882296555
2012-02-24,0.0016004040842124763,-0.002070910366290334,-0.002072321045257486,0.0005308012851384301,-0.004661563572001497,-0.0008702976648657195,0.00505861394242278,0.0010850756958582489,0.0033560513175348266,-0.0020889502205498544,0.002576236592990439,0.0008582145465163266,0.0008437579982125491
2012-02-27,0.000743935249252007,0.0020507913605727775,0.001789287977301498,0.003070677126012923,0.00414000075379915,0.0015181945995193834,0.0029985078941579335,0.00043737506426873816,0.0014282595476954973,0.0019051588557570333,0.0013749909121718766,0.0001451948308543205,1.150488233246492e-05
2012-02-28,-0.007883279216562789,-0.006812679546593045,-0.006675773777805632,-0.002931561213933252,-0.006824801074396162,-0.003543923842545771,0.003738590444832949,0.0027239629718954807,0.0018327672707179876,-0.0066293434179021515,-0.013091893160412817,-0.0025209192956714734,-0.0027201033530199667
2012-02-29,-0.001730796263688018,-0.003024906366902867,-0.0029178039809792805,-0.006252955767427977,0.002038709610809858,-0.0001830246498972837,-0.006970710871342636,5.577932184044954e-05,-0.002821279985275169,-0.002802233731578639,-0.0033133231895618345,-0.0003040694271682266,-0.00014075071678524596
2012-03-01,-0.00013443103204046757,0.0010383610838303277,0.0007809158122944371,0.0060672852463390095,-0.005386631617434924,0.0030859906792889075,0.0048505971894580915,0.00029276205346774516,0.002313501755892757,0.000957739074839639,-0.0005990296554014795,3.722340277472692e-05,0.00018284008204034127
2012-03-02,-0.0042883076397701395,0.0008280458909901587,0.0010189572407642623,-0.002046673787264904,0.006278117169943037,-0.0007734819848633489,-0.0035270577440024544,0.00016001385910541802,-0.0024089165183205905,0.0012482856326476207,-0.008218998794157887,-0.0015718150780658494,-0.0028176085550593107
2012-03-05,0.000882760013673303,-0.00307043035195965,-0.0030239892018805187,-0.005573497631446291,-0.0009877590955199383,-0.0062641927040479,-0.008956182794599102,-0.0019130474331121197,-0.005102733917240761,-0.003381544871069976,0.0016664554386923956,0.0010391560139010264,0.00013401090989877788
2012-03-06,-4.335927648261451e-05,0.003450356295186123,0.0037896036162633684,-0.011045991987777332,0.014828878540433809,-0.009808310267070392,-0.02044902380403239,-0.00578297051121673,-0.012794306162484798,0.004115439613450453,0.0002709644309424968,0.0008093827445669238,-0.00044098301598342155
2012-03-07,0.005518152132342565,0.004225974746592448,0.003995087712319471,0.0057648638136061905,-0.0010544561168320213,0.006033131266476808,0.0015046304666654893,-0.0013106920064895064,0.001195551525559629,0.004624345592323733,0.010904683439356314,0.0023989845803845896,0.0032574076944719035
2012-03-08,0.0008636975891494624,-0.0005789899424782489,-0.0008374144479941815,0.00978999683531316,-0.011795381678348364,0.008213804332003919,0.01429756890682633,0.004081081751765818,0.008589325276439725,-0.0008089862589116398,0.0014767985288760036,0.000355675061401577,0.0007070556528228199
2012-03-09,-0.00019568023150929285,-0.0017009621416765183,-0.001704667672802908,0.0023211246772336025,-0.006803211827420716,0.003002000936460623,0.0013007536736458912,0.002155362174746889,0.0010970505319220435,-0.002204076938255852,-0.0006977948382699795,-0.0006864895461492203,-0.00017064931370065853
2012-03-12,0.0010385554497123384,0.0009656077979253719,0.0010715796571095534,-0.0009141628837566017,0.004020881313748949,-0.0014790937746441471,-0.0019259993604539133,-0.0003949294160785046,-0.0012051616968266933,0.0013230002786294725,0.0022720295564241516,0.0009940235140272508,0.00022732566269237025
2012-03-13,0.00204516143305719,-0.002268840167763368,-0.0024921328312701653,0.006823398716686262,-0.01050758122527866,0.005999953150262943,0.006704551695771878,0.0035972511063735056,0.00406896752422315,-0.0026744359137037235,0.003641241166583769,0.0004504499726169403,0.0012264247454144312
2012-03-14,-0.008212876802648407,-0.012924465224138173,-0.012499736811031805,-0.005436259407248971,-0.01231408922238242,-0.008287929372218403,-0.020302787572054472,-0.00020349248512112767,-0.01259603420713842,-0.014324894566367753,-0.016894457608017617,-0.0043261879155855705,-0.004913053465360258
2012-03-15,-0.006283936927626243,-0.005883623885843101,-0.005690806956832176,-0.0006555062059345009,-0.00954591841713801,-0.000940664703498109,0.0056908836445312885,0.002837436784681547,0.003551650958913856,-0.0067802590330932845,-0.012472536129047971,-0.003758717144862931,-0.002853212830275392
2012-03-16,0.000793828694493293,-0.00310246868960369,-0.0031945197618721923,0.0003489188782896706,-0.0068551266767483575,-0.0006844445107819935,0.0006378551245327772,0.0005976787112774602,0.00047179615559014577,-0.0036269635035222347,0.0012740614267595114,0.0005480942063401898,0.0007328432026485872
2012-03-19,0.00127424358205806,-6.35742374837869e-05,-1.1546651317164011e-05,0.0023667101922582416,-0.002562859147422149,0.0013178545599622216,0.001988518252073874,0.00020473435427690434,0.0012957312789962675,-0.00017983570419734043,0.002597684095189172,0.0003679060264890384,0.0006532467060882175
2012-03-20,-0.0028738644164836135,-0.0009053267802179724,-0.0005503822917193992,-0.006403680910784265,0.007230654595548855,-0.00652239755331841,-0.01513303770780658,-0.0033539447984989082,-0.008900801520191718,-0.0006865745253073178,-0.005551383187995195,-0.0006740353265062564,-0.002018058863514524
2012-03-21,0.0027294127881505766,0.005148877621003902,0.005040629706613593,0.0003296209683190469,0.006509647888272588,0.0019800124483381346,0.004205873794722916,-0.0007147177676667115,0.002124910739479761,0.005919660689190532,0.005864101473137201,0.0013124316502428248,0.0013477156547245846
2012-03-22,0.005658892070007977,0.007353524036069001,0.007631913697880152,-0.001870861791607255,0.012478268292875766,-0.002476060862156976,-0.00488918351973436,-0.0005297848204232182,-0.0031068471726640743,0.008791305972617574,0.011958496220021566,0.004085088753248198,0.002497545636424521
2012-03-23,0.0030997687864884518,0.0020153009113145753,0.0017116059108830029,0.004416093838227669,-0.003350223048534909,0.0046208557891357,0.012349309797550126,0.0010541113046664777,0.007372772285328032,0.001892890780900249,0.006131378608731889,0.0013138593107990524,0.0020071915942989987
2012-03-26,0.0006439825805103459,-0.0010312033493898355,-0.0011922386219194543,0.004658586397566906,-0.008320376245752097,0.005163846174415232,0.009593944243816844,0.001965880275037017,0.005849560808095967,-0.0013609678214323868,0.0010790324083414583,-0.0001671998663476557,0.0006319060004483472
2012-03-27,0.0013673941854606207,0.004945769216726761,0.004996398911410954,5.67199910212785e-05,0.0043484356338631645,0.0004649951666887032,0.003151286086722834,-0.0005548821327770307,0.0015859902676384767,0.00589628834556153,0.002997891162342774,0.0008214001473928115,0.00034958928869061403
2012-03-28,0.0020344512166738525,0.0032912723757703706,0.003426851188905528,-0.0032100096875555153,0.0071867975281163605,-0.00346433919358052,-0.008462818204226546,-0.0022383903059350935,-0.00542585285322362,0.00392888009499916,0.004468485040813642,0.001873217058910206,0.0007860063583610235
