combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
11337,risk_060,1.6407637767427805,1.552167346401759,13.0,0.7222222222222222,0.9555114450274362
11338,risk_060,1.5857967664584116,1.606023683916145,13.0,0.7222222222222222,0.9555114450274362
11339,volspan_090,1.405595170113164,1.7416823617601318,12.0,0.6666666666666666,0.6931471805599452
11340,volspan_090,1.591951668148479,1.5680690416141994,7.0,0.3888888888888889,-0.45198512374305727
11341,volspan_090,1.5347026915290656,1.6211696309140333,7.0,0.3888888888888889,-0.45198512374305727
11342,volspan_090,1.7327564870760153,1.4534446207263043,7.0,0.3888888888888889,-0.45198512374305727
11343,risk_060,1.1075814555362087,2.124172477338183,14.0,0.7777777777777778,1.252762968495368
11344,basis_060,1.0688030231176018,2.1805185335128487,14.0,0.7777777777777778,1.252762968495368
11345,risk_060,1.204044176237088,1.995319438256236,13.0,0.7222222222222222,0.9555114450274362
11346,risk_060,1.224044875743988,1.9807194679448281,14.0,0.7777777777777778,1.252762968495368
11347,basis_030,1.3895579411091314,1.4385918571660616,4.0,0.2222222222222222,-1.252762968495368
11348,risk_060,1.326361015652441,1.8608221056745726,13.0,0.7222222222222222,0.9555114450274362
11349,volspan_090,1.1607705877438836,1.984319647210436,11.0,0.6111111111111112,0.4519851237430575
11350,volspan_090,1.340897875911961,1.8009809970821553,7.0,0.3888888888888889,-0.45198512374305727
11351,volspan_090,1.2830916513472366,1.8550585883567845,7.0,0.3888888888888889,-0.45198512374305727
11352,volspan_090,1.4744519494742339,1.6796630212359935,6.0,0.3333333333333333,-0.6931471805599454
11353,basis_060,1.2171673444957807,2.0175775789150157,11.0,0.6111111111111112,0.4519851237430575
11354,risk_060,1.343802980381222,1.8532120340698996,13.0,0.7222222222222222,0.9555114450274362
11355,risk_060,1.2885348626832136,1.9079880205176007,13.0,0.7222222222222222,0.9555114450274362
11356,risk_060,1.4673724452868984,1.7220670415256758,14.0,0.7777777777777778,1.252762968495368
11357,volspan_090,1.4158195271673355,1.7306113968952408,8.0,0.4444444444444444,-0.22314355131420985
11358,risk_060,1.1945283803826892,2.019062591550843,13.0,0.7222222222222222,0.9555114450274362
11359,risk_060,1.138705668042481,2.0747914486905707,13.0,0.7222222222222222,0.9555114450274362
11360,risk_060,1.2946429976995877,1.8961985047835321,13.0,0.7222222222222222,0.9555114450274362
11361,risk_060,1.3137360495030754,1.880944435313799,13.0,0.7222222222222222,0.9555114450274362
11362,risk_060,1.4759100905095155,1.7126185070039783,13.0,0.7222222222222222,0.9555114450274362
11363,risk_060,1.4201652001598821,1.7662829158244522,13.0,0.7222222222222222,0.9555114450274362
11364,volspan_090,1.244222101863254,1.8958785989462914,11.0,0.6111111111111112,0.4519851237430575
11365,volspan_090,1.4296053979903312,1.7186080177536753,7.0,0.3888888888888889,-0.45198512374305727
11366,volspan_090,1.3714877485054022,1.7718584186750752,7.0,0.3888888888888889,-0.45198512374305727
11367,volspan_090,1.5684863007744234,1.60143135029329,6.0,0.3333333333333333,-0.6931471805599454
11368,risk_060,1.2776539475468767,1.9303510581470997,13.0,0.7222222222222222,0.9555114450274362
11369,risk_060,1.4348428675708158,1.7562830838637178,12.0,0.6666666666666666,0.6931471805599452
11370,risk_060,1.3796524332683733,1.810556779798349,12.0,0.6666666666666666,0.6931471805599452
11371,risk_060,1.5619339255953664,1.6293238270222685,13.0,0.7222222222222222,0.9555114450274362
11372,volspan_090,1.5051000378296144,1.6492785977959328,8.0,0.4444444444444444,-0.22314355131420985
11373,risk_060,1.026464713528266,2.2048994659178103,14.0,0.7777777777777778,1.252762968495368
11374,basis_030,1.1919710523422617,1.6283536157625758,3.0,0.16666666666666666,-1.6094379124341005
11375,risk_060,1.1224654227859487,2.0742752179762345,13.0,0.7222222222222222,0.9555114450274362
11376,risk_060,1.3018527220241007,1.8841776716426994,13.0,0.7222222222222222,0.9555114450274362
11377,volspan_090,1.2521038294750495,1.8831409236407903,7.0,0.3888888888888889,-0.45198512374305727
11378,risk_060,1.264213509688105,1.931554620561465,13.0,0.7222222222222222,0.9555114450274362
11379,basis_060,1.2053123081486388,2.0588647528509703,16.0,0.8888888888888888,2.0794415416798353
11380,risk_060,1.3701936501617487,1.842849479073054,15.0,0.8333333333333334,1.6094379124341007
11381,basis_060,1.32592760615319,1.8874385097987152,14.0,0.7777777777777778,1.252762968495368
11382,volspan_090,1.48403399833365,1.6680655015499275,6.0,0.3333333333333333,-0.6931471805599454
11383,volspan_090,1.3306358256810282,1.8215535089544626,7.0,0.3888888888888889,-0.45198512374305727
11384,volspan_090,1.2749018565330408,1.8771139106762444,7.0,0.3888888888888889,-0.45198512374305727
11385,volspan_090,1.453357276272505,1.6951495597956265,6.0,0.3333333333333333,-0.6931471805599454
11386,volspan_090,1.4552233137005153,1.6934597202941482,8.0,0.4444444444444444,-0.22314355131420985
11387,volspan_090,1.6435881424356837,1.521824192801718,6.0,0.3333333333333333,-0.6931471805599454
11388,volspan_090,1.58625295969096,1.5747604028242068,6.0,0.3333333333333333,-0.6931471805599454
11389,basis_060,1.3489846733509185,1.8951968269317994,15.0,0.8333333333333334,1.6094379124341007
11390,basis_060,1.3259887393033647,1.9058830578136814,7.0,0.3888888888888889,-0.45198512374305727
11391,volspan_090,1.434549148573856,1.7269385379842215,7.0,0.3888888888888889,-0.45198512374305727
11392,basis_060,1.4732665733853503,1.7301186449160733,13.0,0.7222222222222222,0.9555114450274362
11393,volspan_090,1.610517305046733,1.5406907451625642,7.0,0.3888888888888889,-0.45198512374305727
11394,volspan_090,1.5557017728840161,1.5959295263035607,7.0,0.3888888888888889,-0.45198512374305727
11395,basis_060,1.4175941167314432,1.7760273079469144,14.0,0.7777777777777778,1.252762968495368
11396,volspan_090,1.583217935595516,1.5706784903993867,6.0,0.3333333333333333,-0.6931471805599454
11397,volspan_090,1.5270068297235317,1.6246289886170306,7.0,0.3888888888888889,-0.45198512374305727
11398,volspan_090,1.7185126279840306,1.4527214922676206,6.0,0.3333333333333333,-0.6931471805599454
11399,basis_060,1.1225519997018103,2.188708002346822,17.0,0.9444444444444444,2.8332133440562157
11400,basis_060,1.096036731000582,2.1943826190084597,12.0,0.6666666666666666,0.6931471805599452
11401,volspan_090,1.2026046969887152,1.9801103579873525,7.0,0.3888888888888889,-0.45198512374305727
11402,basis_060,1.2373728206029895,2.004180351873873,14.0,0.7777777777777778,1.252762968495368
11403,volspan_090,1.3730628178802342,1.7844871436610885,6.0,0.3333333333333333,-0.6931471805599454
11404,volspan_090,1.3182143166527258,1.8404457468598339,6.0,0.3333333333333333,-0.6931471805599454
11405,basis_060,1.1743629941084728,2.0429963071593993,14.0,0.7777777777777778,1.252762968495368
11406,volspan_090,1.3381754267613755,1.8080975427404011,6.0,0.3333333333333333,-0.6931471805599454
11407,volspan_090,1.2815822926604792,1.8629790296880406,6.0,0.3333333333333333,-0.6931471805599454
11408,volspan_090,1.4665079472159956,1.6832102585778546,6.0,0.3333333333333333,-0.6931471805599454
11409,basis_060,1.240069384942224,2.027792305560094,7.0,0.3888888888888889,-0.45198512374305727
11410,volspan_090,1.3270365850145216,1.847758782074709,7.0,0.3888888888888889,-0.45198512374305727
11411,basis_060,1.2852887631043262,1.9493006796633898,13.0,0.7222222222222222,0.9555114450274362
11412,volspan_090,1.4443100055094753,1.7114972003992754,7.0,0.3888888888888889,-0.45198512374305727
11413,volspan_090,1.4115653226931857,1.736630357221118,8.0,0.4444444444444444,-0.22314355131420985
11414,risk_060,1.1782291390784378,2.0674183706914326,15.0,0.8333333333333334,1.6094379124341007
11415,risk_060,1.123604029489609,2.1240337788109236,14.0,0.7777777777777778,1.252762968495368
11416,volspan_090,1.2802597623837693,1.8858212647980543,6.0,0.3333333333333333,-0.6931471805599454
11417,risk_060,1.2925390714712002,1.92219463247045,13.0,0.7222222222222222,0.9555114450274362
11418,volspan_090,1.4548879308526084,1.6966520191019787,6.0,0.3333333333333333,-0.6931471805599454
11419,volspan_090,1.3996165409391508,1.751800508768426,6.0,0.3333333333333333,-0.6931471805599454
11420,volspan_090,1.2446094286085412,1.9054929847342326,7.0,0.3888888888888889,-0.45198512374305727
11421,volspan_090,1.4236369005348548,1.7233905388298791,6.0,0.3333333333333333,-0.6931471805599454
11422,volspan_090,1.3666946947286402,1.7774345778960754,6.0,0.3333333333333333,-0.6931471805599454
11423,volspan_090,1.5568372075933194,1.6029052259285654,6.0,0.3333333333333333,-0.6931471805599454
11424,basis_060,1.2669282397179658,1.975577770218684,14.0,0.7777777777777778,1.252762968495368
11425,risk_060,1.4099884564507539,1.7934645943377694,14.0,0.7777777777777778,1.252762968495368
11426,risk_060,1.3558279609547392,1.8486237336925588,14.0,0.7777777777777778,1.252762968495368
11427,risk_060,1.5315084135814463,1.6605559482715928,13.0,0.7222222222222222,0.9555114450274362
11428,volspan_090,1.497632066314412,1.6529764314163862,7.0,0.3888888888888889,-0.45198512374305727
11429,basis_060,1.0378142440066955,2.2687778713274267,16.0,0.8888888888888888,2.0794415416798353
11430,volspan_090,1.1726025581127417,2.0087074651690773,6.0,0.3333333333333333,-0.6931471805599454
11431,volspan_090,1.1176555482554675,2.0664699181563533,7.0,0.3888888888888889,-0.45198512374305727
11432,volspan_090,1.288441985260197,1.8689240820423385,6.0,0.3333333333333333,-0.6931471805599454
11433,volspan_090,1.2510070524293944,1.8912349193546938,6.0,0.3333333333333333,-0.6931471805599454
11434,risk_060,1.244330921678209,1.9741646536547282,14.0,0.7777777777777778,1.252762968495368
11435,risk_060,1.142497915499648,2.0951211822852143,15.0,0.8333333333333334,1.6094379124341007
11436,basis_060,1.1011647198636185,2.135391673387638,14.0,0.7777777777777778,1.252762968495368
11437,volspan_090,1.2417625339400018,1.9206190705735942,6.0,0.3333333333333333,-0.6931471805599454
11438,risk_060,1.2580104247976711,1.9510808771328783,14.0,0.7777777777777778,1.252762968495368
11439,volspan_090,1.417706535463088,1.7321117242726363,6.0,0.3333333333333333,-0.6931471805599454
11440,volspan_090,1.3619445115955833,1.7870543353385813,6.0,0.3333333333333333,-0.6931471805599454
11441,volspan_090,1.205244143200381,1.9403715360838005,7.0,0.3888888888888889,-0.45198512374305727
11442,volspan_090,1.3859183433604978,1.7586758299328562,6.0,0.3333333333333333,-0.6931471805599454
11443,volspan_090,1.3283691547281375,1.8125702876315875,6.0,0.3333333333333333,-0.6931471805599454
11444,volspan_090,1.5202987765062017,1.6384723497849059,6.0,0.3333333333333333,-0.6931471805599454
11445,basis_060,1.2500541598668267,1.9741273034042255,11.0,0.6111111111111112,0.4519851237430575
11446,risk_060,1.3767035324111498,1.8231426854729715,14.0,0.7777777777777778,1.252762968495368
11447,risk_060,1.3219666127974452,1.878064815392285,14.0,0.7777777777777778,1.252762968495368
11448,risk_060,1.4993908298675922,1.6913725534845823,14.0,0.7777777777777778,1.252762968495368
11449,volspan_090,1.4606066382366063,1.688508059756958,7.0,0.3888888888888889,-0.45198512374305727
11450,basis_060,1.015844707907152,2.2606007625410536,14.0,0.7777777777777778,1.252762968495368
11451,volspan_090,1.133116664949364,2.043185670544138,7.0,0.3888888888888889,-0.45198512374305727
11452,volspan_090,1.0774661388086533,2.1009004585788276,7.0,0.3888888888888889,-0.45198512374305727
11453,volspan_090,1.2498105217492874,1.903827854725864,6.0,0.3333333333333333,-0.6931471805599454
11454,volspan_090,1.2114363687670424,1.9261640702650538,7.0,0.3888888888888889,-0.45198512374305727
11455,risk_060,1.2092217896495792,2.002818236669322,14.0,0.7777777777777778,1.252762968495368
11456,risk_060,1.0624731383747752,2.175827238535654,14.0,0.7777777777777778,1.252762968495368
11457,risk_060,1.2139512927343972,1.9893205111203358,13.0,0.7222222222222222,0.9555114450274362
11458,risk_060,1.1577748714410305,2.044647225548994,13.0,0.7222222222222222,0.9555114450274362
11459,risk_060,1.335344335571387,1.8540402532371616,13.0,0.7222222222222222,0.9555114450274362
11460,volspan_090,1.2977072208985014,1.8406399993955966,7.0,0.3888888888888889,-0.45198512374305727
11461,risk_060,1.2979042797995886,1.9016772320230912,14.0,0.7777777777777778,1.252762968495368
11462,volspan_090,1.0462685876334556,2.1295817590748625,7.0,0.3888888888888889,-0.45198512374305727
11463,basis_060,1.3529517785949894,1.8553674985712099,8.0,0.4444444444444444,-0.22314355131420985
11464,basis_060,1.5054768978815731,1.687035685532392,12.0,0.6666666666666666,0.6931471805599452
11465,basis_060,1.485988165132025,1.7037825339883437,6.0,0.3333333333333333,-0.6931471805599454
11466,risk_060,1.606032894526173,1.5856276922822135,13.0,0.7222222222222222,0.9555114450274362
11467,basis_060,1.4517563022115034,1.735699819560649,13.0,0.7222222222222222,0.9555114450274362
11468,basis_060,1.4325320935241255,1.7530081088110576,7.0,0.3888888888888889,-0.45198512374305727
11469,volspan_090,1.5461698015471927,1.6086665709617696,10.0,0.5555555555555556,0.22314355131420993
11470,basis_060,1.600823282765804,1.5996798309753941,12.0,0.6666666666666666,0.6931471805599452
11471,volspan_090,1.742069744739553,1.4397448607600303,9.0,0.5,0.0
11472,volspan_090,1.6841526216641105,1.4921761856891766,9.0,0.5,0.0
11473,basis_060,1.5007379164572616,1.6988616419282867,6.0,0.3333333333333333,-0.6931471805599454
11474,basis_060,1.480543304754669,1.7144713860649097,5.0,0.2777777777777778,-0.9555114450274363
11475,risk_060,1.5635782047755749,1.627844547413342,12.0,0.6666666666666666,0.6931471805599452
11476,basis_060,1.6380894911341688,1.5525262616687783,6.0,0.3333333333333333,-0.6931471805599454
11477,risk_060,1.7463410227104426,1.4479002854235998,12.0,0.6666666666666666,0.6931471805599452
11478,basis_060,1.7002832501790963,1.4971460540752441,11.0,0.6111111111111112,0.4519851237430575
11479,basis_060,1.5886563208965063,1.6047854313229202,6.0,0.3333333333333333,-0.6931471805599454
11480,risk_060,1.6812633783180237,1.5192556965636754,16.0,0.8888888888888888,2.0794415416798353
11481,basis_060,1.6542642568824555,1.5515148130254202,12.0,0.6666666666666666,0.6931471805599452
11482,basis_060,1.8328941033981478,1.4059901228910427,17.0,0.9444444444444444,2.8332133440562157
11483,basis_060,1.2634468607509315,1.9703550960078182,7.0,0.3888888888888889,-0.45198512374305727
11484,basis_060,1.2394755760876455,1.981746640834523,6.0,0.3333333333333333,-0.6931471805599454
11485,basis_060,1.311521076023659,1.8980623109112043,14.0,0.7777777777777778,1.252762968495368
11486,basis_060,1.3894014011990357,1.8085511586309868,7.0,0.3888888888888889,-0.45198512374305727
11487,risk_060,1.488341518643221,1.7022233918271579,14.0,0.7777777777777778,1.252762968495368
11488,basis_060,1.443840840230075,1.7453747147213137,11.0,0.6111111111111112,0.4519851237430575
11489,basis_060,1.332052599505661,1.8545343905239027,7.0,0.3888888888888889,-0.45198512374305727
11490,volspan_090,1.4284945275635004,1.7188287379230833,10.0,0.5555555555555556,0.22314355131420993
11491,basis_060,1.389222662312774,1.793957184628292,12.0,0.6666666666666666,0.6931471805599452
11492,volspan_090,1.5614331523845815,1.5982252179194847,11.0,0.6111111111111112,0.4519851237430575
11493,basis_060,1.3871904819430096,1.8232461178680377,6.0,0.3333333333333333,-0.6931471805599454
11494,basis_060,1.4597447787413302,1.7414257346271873,12.0,0.6666666666666666,0.6931471805599452
11495,basis_060,1.4390578686756421,1.7566340058462457,7.0,0.3888888888888889,-0.45198512374305727
11496,basis_060,1.5962398793917758,1.5941681242688102,8.0,0.4444444444444444,-0.22314355131420985
11497,basis_060,1.5458903031619071,1.6456172799902276,11.0,0.6111111111111112,0.4519851237430575
11498,risk_060,1.2998920829739409,1.9115912307874172,14.0,0.7777777777777778,1.252762968495368
11499,basis_060,1.2690443346850397,1.935765431613986,8.0,0.4444444444444444,-0.22314355131420985
11500,risk_060,1.4012116156255987,1.7910808493585437,12.0,0.6666666666666666,0.6931471805599452
11501,basis_060,1.4228372960388018,1.7677105347980302,12.0,0.6666666666666666,0.6931471805599452
11502,risk_060,1.5822866876042838,1.6090279904620406,12.0,0.6666666666666666,0.6931471805599452
11503,risk_060,1.5271973787243727,1.6628436764689325,12.0,0.6666666666666666,0.6931471805599452
11504,basis_060,1.3672797802715624,1.8155858147861377,13.0,0.7222222222222222,0.9555114450274362
11505,volspan_090,1.516708485773654,1.6368848896128712,11.0,0.6111111111111112,0.4519851237430575
11506,volspan_090,1.459437643238322,1.6902221305742084,11.0,0.6111111111111112,0.4519851237430575
11507,volspan_090,1.6549879659485358,1.5203273636291967,10.0,0.5555555555555556,0.22314355131420993
11508,basis_060,1.4188460540009842,1.7798730250735841,6.0,0.3333333333333333,-0.6931471805599454
11509,risk_060,1.5400110049532,1.6514306037902489,11.0,0.6111111111111112,0.4519851237430575
11510,risk_060,1.4854824355174894,1.7058302434401205,11.0,0.6111111111111112,0.4519851237430575
11511,risk_060,1.6680127399548843,1.525729660233417,11.0,0.6111111111111112,0.4519851237430575
11512,risk_060,1.6016240812647344,1.595553954998072,15.0,0.8333333333333334,1.6094379124341007
11513,basis_060,1.179092482533108,2.0507164368368267,7.0,0.3888888888888889,-0.45198512374305727
11514,risk_060,1.2866250440761977,1.912547093243458,13.0,0.7222222222222222,0.9555114450274362
11515,risk_060,1.2309726037681508,1.9675182555867154,12.0,0.6666666666666666,0.6931471805599452
11516,risk_060,1.4092758709730373,1.7797522520744098,14.0,0.7777777777777778,1.252762968495368
11517,volspan_090,1.3414303329776376,1.8010682013977957,11.0,0.6111111111111112,0.4519851237430575
11518,basis_060,1.377297599388334,1.8221813863711833,11.0,0.6111111111111112,0.4519851237430575
11519,basis_060,1.2767702341383267,1.9245977810146244,10.0,0.5555555555555556,0.22314355131420993
11520,basis_060,1.2536536981322999,1.9386618045860848,6.0,0.3333333333333333,-0.6931471805599454
11521,risk_060,1.3678141737291933,1.8211866838785247,12.0,0.6666666666666666,0.6931471805599452
11522,basis_060,1.4115771444306393,1.7744105134205361,9.0,0.5,0.0
11523,risk_060,1.5507891798892675,1.6403792655581555,12.0,0.6666666666666666,0.6931471805599452
11524,risk_060,1.495217360993342,1.693869048724276,12.0,0.6666666666666666,0.6931471805599452
11525,basis_060,1.3567531654189218,1.8232676150698346,11.0,0.6111111111111112,0.4519851237430575
11526,risk_060,1.4819824604951783,1.708370261194463,16.0,0.8888888888888888,2.0794415416798353
11527,risk_060,1.4250000154053477,1.7611411418122458,15.0,0.8333333333333334,1.6094379124341007
11528,risk_060,1.6205769915524026,1.5898709285061403,15.0,0.8333333333333334,1.6094379124341007
11529,basis_060,1.4063488652689922,1.7849377280590752,6.0,0.3333333333333333,-0.6931471805599454
11530,risk_060,1.5079867254734645,1.6823459468808388,11.0,0.6111111111111112,0.4519851237430575
11531,basis_060,1.4631362216040056,1.7242772021943389,11.0,0.6111111111111112,0.4519851237430575
11532,risk_060,1.637241086235358,1.5576961671132705,12.0,0.6666666666666666,0.6931471805599452
11533,basis_060,1.582857253617445,1.6230636929345286,16.0,0.8888888888888888,2.0794415416798353
11534,basis_060,1.1610492470032097,2.050216040213932,7.0,0.3888888888888889,-0.45198512374305727
11535,risk_060,1.2518858071504182,1.9419424465645012,12.0,0.6666666666666666,0.6931471805599452
11536,basis_060,1.21061835811309,1.980856845708317,11.0,0.6111111111111112,0.4519851237430575
11537,risk_060,1.375987523591061,1.8100472625767454,13.0,0.7222222222222222,0.9555114450274362
11538,basis_060,1.3124192746603298,1.864005876214878,15.0,0.8333333333333334,1.6094379124341007
11539,basis_060,1.3641158854942494,1.826766032779996,7.0,0.3888888888888889,-0.45198512374305727
11540,basis_060,1.1906932803589654,2.004805565781893,11.0,0.6111111111111112,0.4519851237430575
11541,risk_060,1.343533701698768,1.8445581242051172,12.0,0.6666666666666666,0.6931471805599452
11542,risk_060,1.2873554863982777,1.8987549275273845,12.0,0.6666666666666666,0.6931471805599452
11543,risk_060,1.4710224757781012,1.7170147619084397,11.0,0.6111111111111112,0.4519851237430575
11544,risk_060,1.4001691094161575,1.7840194520884733,15.0,0.8333333333333334,1.6094379124341007
11545,risk_060,1.4289387609985684,1.7597753127041855,11.0,0.6111111111111112,0.4519851237430575
11546,risk_060,1.1705520477098814,2.0203628115678365,12.0,0.6666666666666666,0.6931471805599452
11547,basis_060,1.296366904804361,1.9270995579560442,7.0,0.3888888888888889,-0.45198512374305727
11548,basis_060,1.273012247333787,1.9394274899705688,6.0,0.3333333333333333,-0.6931471805599454
11549,basis_060,1.3457907276757701,1.8570339955498096,14.0,0.7777777777777778,1.252762968495368
11550,basis_060,1.424755729632826,1.7690951307072078,6.0,0.3333333333333333,-0.6931471805599454
11551,risk_060,1.52019106753331,1.6714520177027432,15.0,0.8333333333333334,1.6094379124341007
11552,basis_060,1.4808151292841627,1.70773315503286,12.0,0.6666666666666666,0.6931471805599452
11553,basis_060,1.3687789793278902,1.816294396495333,7.0,0.3888888888888889,-0.45198512374305727
11554,volspan_090,1.4729026495849848,1.6765030825814484,9.0,0.5,0.0
11555,basis_060,1.4277722843482754,1.7573751413678596,12.0,0.6666666666666666,0.6931471805599452
11556,volspan_090,1.606778748637818,1.5569317553628244,8.0,0.4444444444444444,-0.22314355131420985
11557,basis_060,1.4214176128687512,1.78229543069521,5.0,0.2777777777777778,-0.9555114450274363
11558,basis_060,1.4947793628211248,1.7016467243419866,12.0,0.6666666666666666,0.6931471805599452
11559,basis_060,1.474763528330089,1.717675935860773,6.0,0.3333333333333333,-0.6931471805599454
11560,basis_060,1.6341299031985863,1.55757125957811,8.0,0.4444444444444444,-0.22314355131420985
11561,basis_060,1.5852827498311242,1.6101224685871631,12.0,0.6666666666666666,0.6931471805599452
11562,basis_060,1.1843930773699216,2.0564451101882937,6.0,0.3333333333333333,-0.6931471805599454
11563,basis_060,1.2551553470327108,1.9702788017469361,13.0,0.7222222222222222,0.9555114450274362
11564,basis_060,1.2311805842428292,1.9822951932747208,7.0,0.3888888888888889,-0.45198512374305727
11565,basis_060,1.3828605256624256,1.811103386803606,7.0,0.3888888888888889,-0.45198512374305727
11566,basis_060,1.3256621436184626,1.857696745593455,12.0,0.6666666666666666,0.6931471805599452
11567,basis_060,1.380198267313154,1.8248665490319815,7.0,0.3888888888888889,-0.45198512374305727
11568,basis_060,1.2122025151341906,2.007479087917156,7.0,0.3888888888888889,-0.45198512374305727
11569,risk_060,1.320031623186708,1.8826766552410403,15.0,0.8333333333333334,1.6094379124341007
11570,risk_060,1.2649680236630778,1.9377582118371872,15.0,0.8333333333333334,1.6094379124341007
11571,risk_060,1.4417491421267703,1.7492996909440612,14.0,0.7777777777777778,1.252762968495368
11572,volspan_090,1.3862525720272283,1.7586351018383741,9.0,0.5,0.0
11573,basis_060,1.4124717734053989,1.7824835252028874,11.0,0.6111111111111112,0.4519851237430575
11574,basis_060,1.1701622077426035,2.0506486052079347,12.0,0.6666666666666666,0.6931471805599452
11575,basis_060,1.1950981779224803,2.008246191257928,6.0,0.3333333333333333,-0.6931471805599454
11576,risk_060,1.2857395948103667,1.9120603147807276,14.0,0.7777777777777778,1.252762968495368
11577,basis_060,1.246174873539204,1.940912892206354,10.0,0.5555555555555556,0.22314355131420993
11578,risk_060,1.4087962046280016,1.779668776401787,15.0,0.8333333333333334,1.6094379124341007
11579,basis_060,1.3518176833989088,1.8275797755712093,15.0,0.8333333333333334,1.6094379124341007
11580,basis_060,1.4003246192590626,1.7881637063998432,7.0,0.3888888888888889,-0.45198512374305727
11581,basis_060,1.1522126179238013,2.0509961397065384,8.0,0.4444444444444444,-0.22314355131420985
11582,risk_060,1.2053771234991921,1.990588260611137,14.0,0.7777777777777778,1.252762968495368
11583,volspan_090,1.8530913865614902,1.3076575693560262,11.0,0.6111111111111112,0.4519851237430575
11584,basis_060,1.8618803134141426,1.316789307192818,12.0,0.6666666666666666,0.6931471805599452
11585,basis_060,1.8142531549793457,1.3735151418224967,14.0,0.7777777777777778,1.252762968495368
11586,volspan_090,1.9834297681902984,1.1803752281623732,13.0,0.7222222222222222,0.9555114450274362
11587,basis_060,1.9688234479454119,1.2422428438049524,14.0,0.7777777777777778,1.252762968495368
11588,volspan_090,2.128414382954534,1.0704759486973345,7.0,0.3888888888888889,-0.45198512374305727
11589,basis_060,1.6181937350288278,1.5824251043085347,14.0,0.7777777777777778,1.252762968495368
11590,basis_060,1.565142594696394,1.6299220854940302,14.0,0.7777777777777778,1.252762968495368
11591,volspan_090,1.735344459486119,1.4179839911886436,12.0,0.6666666666666666,0.6931471805599452
11592,basis_060,1.7052596240268916,1.4864867374481097,14.0,0.7777777777777778,1.252762968495368
11593,volspan_090,1.86973252228038,1.3024212404530575,7.0,0.3888888888888889,-0.45198512374305727
11594,basis_060,1.6143947469638773,1.5978196846727164,8.0,0.4444444444444444,-0.22314355131420985
11595,basis_060,1.7637046324683952,1.4222345675733843,11.0,0.6111111111111112,0.4519851237430575
11596,basis_060,1.745665452610919,1.4403947071189185,7.0,0.3888888888888889,-0.45198512374305727
11597,volspan_090,1.8305415759471206,1.313305025798001,9.0,0.5,0.0
11598,basis_060,1.71335152773441,1.4742525256578203,13.0,0.7222222222222222,0.9555114450274362
11599,basis_060,1.695704753514312,1.4929348718487911,7.0,0.3888888888888889,-0.45198512374305727
11600,volspan_090,1.8068570258211796,1.3485958347607758,9.0,0.5,0.0
11601,basis_060,1.858634696195291,1.3351650760729168,11.0,0.6111111111111112,0.4519851237430575
11602,volspan_090,2.0017743635988112,1.1770556956550915,7.0,0.3888888888888889,-0.45198512374305727
11603,volspan_090,1.9444308281292355,1.2316900926336,8.0,0.4444444444444444,-0.22314355131420985
11604,risk_065,1.6731478456495104,1.4961692743402588,14.0,0.7777777777777778,1.252762968495368
11605,volspan_090,1.6378345712978994,1.5133292107244805,10.0,0.5555555555555556,0.22314355131420993
11606,volspan_090,1.8245595311378966,1.3372080526041399,11.0,0.6111111111111112,0.4519851237430575
11607,volspan_090,1.7683796058972547,1.391667880150518,11.0,0.6111111111111112,0.4519851237430575
11608,volspan_090,1.9651555015219762,1.2256851702691645,6.0,0.3333333333333333,-0.6931471805599454
11609,basis_060,1.6464305830087613,1.552810248276949,15.0,0.8333333333333334,1.6094379124341007
11610,risk_065,1.8156530952158763,1.346075451618811,13.0,0.7222222222222222,0.9555114450274362
11611,basis_060,1.782266946910576,1.402484326109969,13.0,0.7222222222222222,0.9555114450274362
11612,volspan_090,1.918102060978241,1.229895230112267,10.0,0.5555555555555556,0.22314355131420993
11613,risk_065,1.7672663872068077,1.402172780982292,14.0,0.7777777777777778,1.252762968495368
11614,basis_060,1.7339574915118945,1.4571356401916575,14.0,0.7777777777777778,1.252762968495368
11615,volspan_090,1.8976757756521543,1.2687509888258819,9.0,0.5,0.0
11616,basis_060,1.9016243265211537,1.303512258082699,16.0,0.8888888888888888,2.0794415416798353
11617,volspan_090,2.099702907801219,1.1010001626299162,6.0,0.3333333333333333,-0.6931471805599454
11618,volspan_090,2.0412514595216154,1.1553903327478272,7.0,0.3888888888888889,-0.45198512374305727
11619,basis_060,1.4138655756069214,1.8308299340312515,15.0,0.8333333333333334,1.6094379124341007
11620,risk_065,1.5660562844759078,1.6125833379629197,14.0,0.7777777777777778,1.252762968495368
11621,basis_060,1.538206183301268,1.6648470767406682,14.0,0.7777777777777778,1.252762968495368
11622,volspan_090,1.6765220511572347,1.4730546808870528,8.0,0.4444444444444444,-0.22314355131420985
11623,volspan_090,1.5254904191288188,1.6277958833160167,11.0,0.6111111111111112,0.4519851237430575
11624,basis_060,1.4838086194721722,1.7113532555533733,14.0,0.7777777777777778,1.252762968495368
11625,volspan_090,1.6498557894228068,1.5039707844039563,7.0,0.3888888888888889,-0.45198512374305727
11626,volspan_090,1.6512687954084737,1.5018760741776371,12.0,0.6666666666666666,0.6931471805599452
11627,volspan_090,1.8411121014282972,1.3317082449682613,6.0,0.3333333333333333,-0.6931471805599454
