month,baseline,trend_126,trend_189,trend_315,basis_030,basis_040,basis_060,basis_070,buffer_015,buffer_020,buffer_030,risk_060,risk_065,risk_075,risk_080,volspan_040,volspan_090
2010-09-30,0.05784129971373497,-0.0018063288859800908,0.020556437251435744,0.040145783990038764,0.05472465036085716,0.05486074569425692,0.0599337040119754,0.058668868606564395,0.059801247566769744,0.058961417326822474,0.05902640729619524,0.04950909704056583,0.05332373046542749,0.06343819981511567,0.06957211691049947,0.06337864804334847,0.055124823482147756
2010-10-31,0.04626777698292894,0.02666806221962892,0.0435937076696038,0.04296843978961329,0.04639920185735669,0.04569235551345607,0.039742533207344666,0.027718840444191484,0.04453699469106209,0.04485815462452747,0.04481325218993559,0.038372707101944625,0.04377391866316471,0.04950046084956461,0.05371278850262984,0.04706694308155357,0.0461413165085931
2010-11-30,0.0012123648575055324,-0.02460862251855056,-0.010090140835895656,0.00343965854716477,-0.0026670584123168473,-0.0006905441555998815,0.003162772756904797,0.007430581149951099,0.00021967020022728434,0.0005067881517952788,0.00022818038001259922,0.0006913860159756258,0.0019400871609367432,0.0006934942349960949,0.0014855872491854605,-0.0006461040876167834,0.0012284705687466424
2010-12-31,0.036584190326543586,0.04631053964669296,0.03689492155091556,0.03838526120582686,0.03513710786965052,0.03350856006956571,0.03932718156691939,0.04683450145387136,0.03415786817685196,0.03447932966053768,0.03768947051634575,0.031841310276099266,0.034939998266869665,0.03826735012539717,0.04077773474964874,0.03415575410749683,0.03410925267830933
2011-01-31,0.0015793241827295468,0.010946593796179016,0.001840837697448583,0.006239505188426531,0.005544607533911172,0.005446555482214732,0.000988225696352707,-0.00039359238780789507,0.0021964123591686757,0.0018238832392654114,0.002024717129166742,0.0015175178485300478,0.0026914495172540853,0.0035051838926929424,0.002873402791306212,0.0033235833347620147,0.0015000441869805758
2011-02-28,0.023782293743611183,0.02079236338702195,0.0230928399443584,0.01923519590317646,0.024729656847843673,0.02445393978517507,0.02777002249450833,0.028812137286493122,0.023952154344316412,0.02300333641655805,0.025205641413548197,0.021926452155326848,0.021744101896251866,0.0255442888686499,0.02791326401307792,0.02353618655576284,0.024352986002831756
2011-03-31,0.005503753883030704,0.005379101602110525,0.007840064124713608,-0.0013701514145065818,0.005451213488770534,0.006480388872744713,0.008609596151224475,0.010553071689391125,0.005882464726937542,0.005980941971608589,0.006081363881180524,0.005585710839004943,0.005764176188647552,0.005990136606104146,0.006566572558193817,0.0068579556025620825,0.006488004360900357
2011-04-30,0.02535118884899279,0.006108618590285886,0.01210866469634908,0.014976712952048166,0.029902596652350066,0.027712694916609548,0.01944219207201936,0.013233896019315239,0.02302172028576699,0.02380075805067383,0.024377603892677513,0.02439461591214198,0.026121554120596358,0.026833302990367125,0.029870303525420194,0.025592151738692337,0.02514407070091118
2011-05-31,-0.020527757910688504,-0.020198210365910407,-0.021239011241262817,-0.013698954597923474,-0.01789555020194633,-0.01818535605444438,-0.021089417689135526,-0.0243065116889023,-0.020565958508078186,-0.020076560253915132,-0.020406271242619067,-0.019226264705865526,-0.019079456272917517,-0.019757038019598494,-0.02285592025307981,-0.021009403177496888,-0.019410628583923395
2011-06-30,-0.011373522653743584,-0.007707686573381722,-0.006543009661884369,-0.009727037356718538,-0.01282011778670622,-0.011532157355591433,-0.011311261962512864,-0.010701866449120079,-0.011641660253124742,-0.012077523458897343,-0.010968801361208369,-0.010452873345376257,-0.011273331470670556,-0.011495885070065825,-0.013588465401220384,-0.012082765218001446,-0.012463297501767001
2011-07-31,0.015026762617983414,0.01036605957378911,-0.005391632811514224,0.022400253453068064,0.018966816673988696,0.017012624354145744,0.015065270384177154,0.013722670992172503,0.014942772260508885,0.014982031459773948,0.018064124232226142,0.014914581625952605,0.014453652896779579,0.01809999517039862,0.01954361417176531,0.016702963555884853,0.015718524180583948
2011-08-31,-0.007836547769775826,0.014384939363862426,-0.008338684928763773,0.003807797128210888,-0.005102007642856177,-0.007353550633473982,-0.009751603599258751,-0.01460065677710598,-0.007365802735268212,-0.008512029290549727,-0.007929840442324365,-0.006231351570806898,-0.007131957926306609,-0.008681029225312442,-0.009381365992306767,-0.0098767324797302,-0.008032659917131202
2011-09-30,-0.029579982030997765,0.011325167430511929,-0.02167492985143127,-0.03350275221127619,-0.0335567598624511,-0.030592183650902438,-0.02336315149293422,-0.02150449676137789,-0.026361130363456553,-0.02656017149955936,-0.03002095348080336,-0.024762280585110097,-0.024137852682633354,-0.033481262699756376,-0.034653765165982064,-0.025103749283676535,-0.02999001998773443
2011-10-31,-0.011905051767242547,-0.02951270502882375,-0.01571865121931837,0.010641119499534168,-0.012755882753949677,-0.013042259879096352,-0.010681434414924418,-0.00362158483159003,-0.011244690066002816,-0.01195214892632901,-0.011869068870758226,-0.008372635785859228,-0.01231800257440041,-0.011354055857552225,-0.0109064883137161,-0.010498776078594174,-0.01118909288246217
2011-11-30,0.007317788983504769,0.013363441709697055,0.010106015441449179,-0.003165882829499922,0.011013980553941982,0.009494010236577921,0.005851330392056875,0.0002802737041289749,0.008246901919219063,0.007861872965654326,0.006621381363814072,0.006548935684804302,0.008696183143836134,0.007884573436377051,0.007777252688951242,0.00737782076601845,0.007501935878985844
2011-12-31,8.675765378152178e-05,0.004870423797957768,0.008354747450162625,0.008721075592843741,0.0031362161185652937,0.0017908776004327276,-0.002959922631112777,-0.009688241968022981,-2.1420315182707483e-06,0.00046841790552232254,0.0011041873888468778,-3.680476590417481e-05,0.0008109602250763182,-0.0010971998443527475,9.632393814773543e-05,-0.0013983237217557454,0.0010472271860086924
2012-01-31,0.012146906091460075,-0.010185026683800613,-0.006314401051573437,0.015179844454240365,0.010440410776926479,0.01142920897341626,0.00943698158670947,0.010527653823048544,0.011840945878905274,0.011824603160004887,0.010909042857671247,0.011245964445085521,0.009952512584648687,0.012696562310371196,0.01278072901415972,0.012457737564389726,0.011166695480297362
2012-02-29,-0.007097130731884782,0.008486592503590185,-0.011664646620972219,0.007904905982122123,-0.026089214398471672,-0.021439208167639445,0.013957302335514177,0.0293228328408921,-0.008629474107084145,-0.007375593046879958,-0.006782019720725341,-0.006802415072196477,-0.007031931085117349,-0.007981118936432718,-0.008330006433366677,-0.004741124828208987,-0.008092154411947439
2012-03-31,-0.002356645535467883,0.011127867327267005,0.005110814792032903,-0.006644204728787906,-0.006085201808917806,-0.0038295986850741537,0.009676855059810752,0.006332362928135771,-0.0016653617075507166,-0.0019467148779016563,-0.00267305579710142,-0.0018778321479626658,-0.001267450054122321,-0.0033523867715711253,-0.0036610333701521114,-0.0015977357138539094,-0.005927929022094602
2012-04-30,0.01702669750467467,-0.014895583142523594,0.018289879182178836,0.009846008915056048,0.021283784956009244,0.01929444804431668,0.0022379437216373255,-0.010617991838203888,0.015669732125630054,0.01624988459519927,0.01762811483825044,0.01492644526339304,0.01693801774300141,0.018231699281941127,0.01833416909111185,0.015045167025671935,0.016571076361754367
2012-05-31,0.01011033648272286,-0.03834001904995121,-0.059544884371000695,-0.01124017145199585,0.033041465084106214,0.030208049448481322,-0.014006541219540591,-0.04119168314710808,0.017152084996075123,0.012715356831222602,0.011680318668859435,0.009856672493761875,0.010483579635385265,0.013385738568314043,0.014297830510868748,0.010511291033364456,0.011822770139154226
2012-06-30,-0.049965406966725134,-0.013362932272423245,-0.024651636197742244,-0.032117296922241634,-0.04984684122770244,-0.05694900784121515,-0.030256620005233326,-0.008063919361456895,-0.05018530893811035,-0.049529639734333664,-0.05110464553274052,-0.043498979810231986,-0.04674955955334392,-0.052469676170574076,-0.056351421092942,-0.05213944421063832,-0.04972576376184945
2012-07-31,0.00993812688453688,0.023654660535918914,0.02987611680030189,0.016028130133755925,0.008676841676993785,0.006908375434948155,0.011255083707354618,0.009859683361071347,0.008956503446910125,0.009481474152930769,0.009198853936265738,0.008030171781553852,0.007342260567114733,0.00971683904552978,0.009959821592411267,0.008776179217973246,0.009511124862771503
2012-08-31,0.003357863381888926,-0.011190882175410977,0.002935164548276248,-0.0043201826881938965,-0.0010822034605684205,0.000286416666694711,0.012906393262071658,0.012748359607275939,0.0034105245252127325,0.0032128177278996084,0.004079975117735168,0.0034015626874415172,0.0034554007948612853,0.0034187890573988966,0.004523710792432967,0.003537200135671714,0.00494330462255288
2012-09-30,0.0005226930858563961,-0.013400166307414585,0.0058574613753967775,-0.014653351223004596,0.004572956828611696,0.001880041382370523,0.0040469580388142745,0.0004173021488447226,0.0015825278356822459,0.00042478851343519253,0.001866059110253726,0.0007299783851046904,0.001212688671367923,0.0015525516571246456,0.0020210745325315305,0.002093188034370863,0.0004718399918919314
2012-10-31,-0.012735239428757095,-0.008659969917330979,-0.00718025723651694,0.008334676170773436,-0.015278397858117798,-0.017238050795774007,-0.005613479563789325,-0.0009109669168420043,-0.011445137169457942,-0.012984158084488384,-0.013962548282047238,-0.010605289246107596,-0.012072210060021238,-0.01348334935758444,-0.013749333003504782,-0.011008042262276141,-0.012576000311231517
2012-11-30,0.018027142140720098,0.006622210996695133,0.006158020346497706,0.014762939914864104,0.02068600187584324,0.023239795437111077,0.011468626134325532,0.004048459101380075,0.01694081256728608,0.017029173125043595,0.01687922250170648,0.014773429167689978,0.016794180420453886,0.019223572542776957,0.020561238893601397,0.017611502409631496,0.016577277769431742
2012-12-31,0.005859096002126751,0.0037025750818113767,-0.007473981021509313,0.02297848637779709,0.00021455147908344685,0.003823823048159314,0.0054038144902899266,0.005235883825628784,0.0031265102410928947,0.005258918836629878,0.004666633682766985,0.004407569573326775,0.004298663026373495,0.005363821928194179,0.005153817195637567,0.0032648687900922457,0.004842002765160558
2013-01-31,0.04761580908229379,0.05197990744509484,0.029583567515107045,0.05807564855179281,0.02518608040347159,0.04584920065549114,0.053352685105328757,0.055438967296485675,0.047391354821290754,0.04754903534761268,0.04723529808651472,0.039670586878860936,0.043630464774893296,0.05047431550984438,0.054075769883172864,0.04460221685256771,0.04559996300000502
2013-02-28,0.0076505277652494375,-0.021214579866184247,-0.005512285637730874,0.005701238897622751,0.01097748198032411,0.011417263342297757,0.001315902893177956,-0.002975884363881298,0.0063825675956876715,0.005686113740501986,0.007610038267590102,0.0064437956384511,0.006855907831892383,0.008437749896862634,0.0072056610075872385,0.004560563198951595,0.006258675099965139
2013-03-31,0.01591102077940798,0.0005243689531095885,0.01729265867180252,0.01054705091205288,0.022965527987229395,0.02345565532744298,0.009927552014783458,0.004974426040665225,0.014397456677260001,0.015158867708085388,0.016916530320293388,0.013927551678795114,0.014837110292008404,0.017064081610157267,0.018327788442337622,0.014573456901726178,0.01654648229253075
2013-04-30,0.04857358725901273,0.013643554935934832,-0.0009091782488254152,0.019882268610257325,0.03469575446761275,0.04417994928815272,0.03190730144007259,0.013197002606715857,0.052021698999298316,0.0524658104119089,0.045710774042806435,0.04128236678107178,0.04468352593231795,0.05176367273039517,0.055914087119823375,0.05041470546465776,0.04994066137513187
2013-05-31,0.00974176986011166,0.007013175188554266,-0.0010415982124962753,0.004717522688577835,-0.019892518848766416,-0.009171728693902925,0.027501049053067605,0.03927645067330432,0.009534822611484195,0.00956902154953787,0.010754723797079535,0.007446291855818021,0.009428795949037783,0.011225070120922664,0.011881729503507854,0.008245865744121339,0.012324860863473397
2013-06-30,-0.003767749929483699,0.01182701776796713,0.008051218569325114,-0.023279397647779754,-0.0051089243932309625,-0.006500082333042223,-0.004663439237903466,-0.007605756226230165,-0.005289679779355683,-0.004015475977997007,-0.0027502115197839405,-0.0021777785447598674,-0.006318360787792687,-0.004688190928420322,-0.006046538861442463,-0.005140139795631105,-0.0032011084885478214
2013-07-31,0.017280891845778523,-0.001300494471462299,0.0063571498284613615,0.007595232478809999,0.022334832146054806,0.021871725400829156,0.01394400035636889,0.010742681292506662,0.016255306506140377,0.016867196369323434,0.017232675293391342,0.014363146487838652,0.016368220854295235,0.01816768388034018,0.020212313704132345,0.016976085868654067,0.018514772913823307
2013-08-31,-0.00028881090223664696,-0.009198442060423195,0.001581814296796047,0.0014707393009520953,-0.012150299381239904,-0.006560405333911334,0.0028440471517381383,0.010755004023758508,-0.003702523260299073,-0.000312543130031262,-0.0006295528661539596,-0.003369130661851294,-0.004773434640426233,-0.0024283466054905167,0.0012845682352293775,-0.0005036586484642447,-0.001767923033053509
2013-09-30,0.016573270157153264,0.007119480718458915,-0.006703271299508651,0.009659331615442968,0.012953502415551377,0.01830636557350407,0.01973392048229705,0.018358609302056017,0.0157151421474786,0.01670597645616434,0.016862325113170984,0.0165182730166904,0.01625454866827858,0.01777690197886672,0.017423190675465383,0.018627804700050765,0.019567251705096878
2013-10-31,0.02621062226291726,0.02420947506027704,0.019845597310653273,0.015792125523071965,0.024851296779990095,0.025247370564606353,0.025513925872948207,0.02406001909686961,0.027386108808750365,0.028363662762171504,0.027714379917766818,0.022248483010913533,0.026009180675413024,0.027488504380865697,0.029398660415896227,0.028709299243548037,0.02864388061595724
2013-11-30,0.022091730473983162,0.021077745053523778,0.016980858558193646,0.014121398962901877,0.02753434519738862,0.02846154298770931,0.011315169720628626,3.063723696317133e-05,0.017729196310037665,0.01747713665669548,0.01998323276838443,0.022856441544474748,0.018751705307289646,0.019762336291588634,0.02061025087936863,0.02119752920287188,0.0226739098908344
2013-12-31,0.009313573079198445,0.002494512608291144,0.004460533808176237,6.25675267682535e-05,0.016861596659722533,0.017033683587578174,-0.0004529878513779284,-0.008262416152337804,0.007480297806303549,0.009299107273172957,0.008197106910690977,0.009139798192780324,0.0070144346643361555,0.00928245665871219,0.009326870421677569,0.006543147307101149,0.010906858422351728
2014-01-31,-0.0033275626036940453,-0.008314232442503733,-0.014226525635928189,-0.009008415540596282,-0.011503321950262602,-0.010485025535604375,0.007255389416825686,0.01458309507689659,-0.004285879497819445,-0.0027081672182062144,-0.004630005770725587,-0.0029236708061448624,-0.0010253082629280152,-0.002732116245413252,-0.003000854913409401,-0.0007689204671702532,-0.004781105271927322
2014-02-28,0.029993428188623605,0.01628483079425158,0.02963650083891234,0.03487913542623744,0.006795552656739368,0.017728809289715874,0.04324954184097818,0.048626130073175844,0.027972234740774926,0.031847623065142106,0.0276933071813672,0.03217936232549712,0.03149868104524578,0.03111538615037479,0.03406021934505188,0.026553198213078444,0.03591225179496638
2014-03-31,-0.003389036220032615,0.003771497629901255,-0.007495799524501412,0.005087882107890129,-0.0047772879404968105,-0.002884906970266332,-0.004398543236430519,-0.0012236061990500424,-0.006691140008809104,-0.006100272345414992,-0.003613766017793507,-0.0045900686028556015,-0.0030114818625016637,-0.004131522250214847,-0.006014393972576859,-0.003927632782591894,-0.005901194217464378
2014-04-30,0.017836331356614776,0.02505490433998281,0.02086909867347697,0.01180346089811346,0.009831364220497463,0.011947240720910024,0.020702148622481875,0.020667678017511015,0.017966349854300345,0.017455966962826253,0.017331501796137738,0.015499904423224908,0.018335465584999433,0.0178872910589567,0.016653904950353127,0.017168372333087545,0.01881108414687538
2014-05-31,0.013236594529154155,0.017069640138299258,0.014898593926416126,0.012920044889730642,0.011212776213513465,0.01387781803977961,0.009142432714693394,0.007661800367265936,0.011249839804148731,0.010824655318111054,0.012733021188914506,0.012174090876012178,0.011487369724185292,0.012872324532459789,0.012175234732427764,0.011599641177812536,0.012482256878713516
2014-06-30,0.028366206565224372,0.020956720114525762,0.019696316532217928,0.024806456337592486,0.028937259213949407,0.030331987335298516,0.028862027187533723,0.021724283392968946,0.030988013368990597,0.028749760771623167,0.027127641911613765,0.028162304734381527,0.028307691318858907,0.030863642170801064,0.02922784550587343,0.02953195303358247,0.029302664706673642
2014-07-31,-0.009343139010809187,-0.015232163374816254,-0.007887759117403359,-0.010537334007862498,-0.004218868452119273,-0.007159897014250571,-0.010142285597450451,-0.010183786285756335,-0.007906229214088567,-0.010573238571080501,-0.008527891858473358,-0.010579590977608855,-0.012619026249087728,-0.011064724184406294,-0.010592584490091705,-0.010888006572368325,-0.008778292778965024
2014-08-31,0.0275083381835437,0.02237622752027124,0.027889472308676888,0.01777204453243586,0.031406361381555614,0.026022964761010625,0.024858068001003986,0.026953532017353066,0.02730509468138309,0.026180785638950432,0.028164391369944308,0.02581934727217461,0.026997099593587537,0.028096695788111026,0.029257591202436206,0.023335849939183584,0.031220808562929747
2014-09-30,-0.013519534786854859,-0.0023201294894108493,-0.023024900741045906,-0.021852737807943723,0.002737169236342263,-0.0011388729305323864,-0.026052675841626516,-0.026583075774294085,-0.014803832179964949,-0.012586083125227354,-0.015519150581876362,-0.013747465218779786,-0.014246828931966715,-0.013329138923799833,-0.015149377608922432,-0.012834338686470659,-0.012602095420652604
2014-10-31,0.010304518729601142,0.015771374154346374,0.012029991367978443,0.016706706694876505,0.016705792343142623,0.011739783295237505,0.010150790192370529,0.007677502951872528,0.015086206924805001,0.013268251209112902,0.011026141700062553,0.011262652413547514,0.00963983701110771,0.012655597458185674,0.010438270269836236,0.009685173694013116,0.015209680254748559
2014-11-30,0.038468317753421966,0.03244856770824178,0.03561578134433252,0.04014995459017201,0.05258576900347922,0.04854551073289204,0.0373425964940981,0.030485084319531675,0.039233585096336565,0.03928652195586091,0.04013830960769216,0.0291659831118678,0.033316646308342746,0.044285470310409636,0.049881409608312444,0.03860605227897462,0.04150811626192574
2014-12-31,0.02183354987678854,0.02525904121088285,0.024923573600132976,0.018026294882233396,0.009228712422813201,0.014553638878858521,0.006689340430595214,-0.004835779509840266,0.021598505545154856,0.020905320084007917,0.023223171177539914,0.01887427485054083,0.02030113466546668,0.01974736953071754,0.019259051981856068,0.02125744264944074,0.02134283501014944
