feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2012-06-29,2012-07-31,6C,G10 FX,1.0,0.6143094656111869,-0.6364657168364731,0.42811642643251957,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,6E,G10 FX,0.0,-1.0327001813296393,-1.22940890327843,0.4211454733632332,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,6J,G10 FX,1.0,0.9107579638467034,-0.19428510565127025,0.4486759776744479,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,6S,G10 FX,0.0,-0.9358055344194894,-1.5346655359131032,0.42799292555066554,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,CL,Commodities,1.0,0.3492977629793513,-0.5912678667436246,0.4211454733632332,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,ES,Equity indices,1.0,0.2692144210110555,0.29790945201088576,0.4690237670033393,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,GC,Commodities,1.0,0.0625871675835412,0.005923724270848019,0.4211454733632332,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,HG,Commodities,0.0,-0.2993674532418414,-1.0501663577668272,0.42799292555066554,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,NG,Commodities,1.0,1.0306515190551357,-1.7821655612417011,0.44162877633362996,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,NKD,Equity indices,0.0,-1.07840722204251,-0.4624303936464504,0.4722822604486423,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,NQ,Equity indices,1.0,0.18636624783814673,0.5721832271986453,0.4653026261448441,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,RTY,Equity indices,0.0,-0.20491892235601872,-0.12104865227559727,0.4722822604486423,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,SI,Commodities,1.0,0.09165765783075391,-0.9527971621902328,0.42799292555066554,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,ZB,Government bonds,1.0,0.7247358899776748,1.6843799890975757,0.5323190622687768,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,ZC,Commodities,1.0,3.006242902785369,-0.1365122027439072,0.4349920473415198,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,ZF,Government bonds,1.0,0.9758504347191352,1.6739703937763166,0.5323190622687768,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,ZN,Government bonds,1.0,0.7129731655059669,1.8523586206343232,0.5323190622687768,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,ZS,Commodities,1.0,2.7394222821214056,0.3429071240700082,0.4486759776744479,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,ZT,Government bonds,1.0,1.644399798647293,0.6681004612529741,0.5323190622687768,Shallow GBDT depth=1,2012
2012-06-29,2012-07-31,ZW,Commodities,1.0,1.9025292619808958,-0.22220063519819822,0.4486759776744479,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,6A,G10 FX,0.0,-0.4704359627946589,0.484393454341869,0.4579452766995947,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,6B,G10 FX,1.0,0.598428613283747,-0.47270300132731313,0.44202769313735263,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,6C,G10 FX,1.0,0.8293052258431303,-0.07103070920485896,0.44202769313735263,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,6E,G10 FX,1.0,0.7829111529755327,-1.629938832618311,0.4350025234216922,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,6J,G10 FX,0.0,-0.1486024615246052,-0.31315419974667064,0.4579452766995947,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,6S,G10 FX,1.0,0.7093391129888121,-2.504053245727913,0.4350025234216922,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,CL,Commodities,1.0,1.0210145931578973,-0.019601037383705066,0.47229288389848967,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,ES,Equity indices,1.0,0.47955549565405026,1.0099001234075202,0.4978512489936507,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,GC,Commodities,1.0,0.8239615355979643,-0.47636607796072306,0.47229288389848967,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,HG,Commodities,1.0,0.132503575540369,-0.7505209290441781,0.47229288389848967,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,NG,Commodities,0.0,-1.0675926093721069,-1.2155085054157135,0.4954776356361196,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,NKD,Equity indices,1.0,0.6167815388630741,-0.23739932499585825,0.49071914303703207,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,NQ,Equity indices,1.0,0.9644078102881389,0.9899261350227185,0.4978512489936507,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,RTY,Equity indices,1.0,0.5340182213530388,0.6049965781214258,0.4978512489936507,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,SI,Commodities,1.0,1.1877728507324663,-1.1468452607754136,0.47229288389848967,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,ZB,Government bonds,0.0,-0.11242329728165451,1.2116089243766395,0.539425982777428,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,ZC,Commodities,0.0,-0.05416205827841135,0.5628686206842898,0.4954776356361196,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,ZF,Government bonds,1.0,0.2572057279052166,1.116588284842169,0.539425982777428,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,ZN,Government bonds,1.0,0.06353469156089596,1.2969626272431247,0.539425982777428,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,ZS,Commodities,1.0,0.9529947349065282,0.9725574186646451,0.48847250852676677,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,ZT,Government bonds,0.0,-0.24387474202205497,0.24639074482941398,0.5372316582099607,Shallow GBDT depth=1,2012
2012-07-31,2012-08-31,ZW,Commodities,0.0,-0.22557499501923073,0.32112933064964716,0.48847250852676677,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,6A,G10 FX,1.0,0.26256659308714797,0.45477867959720125,0.4954776356361196,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,6B,G10 FX,1.0,0.8321071192590958,0.1444933166281964,0.49327061951643414,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,6C,G10 FX,1.0,0.13152839141607542,0.16940004719341564,0.4954776356361196,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,6E,G10 FX,1.0,0.816837214022469,-1.0322825947088328,0.47229288389848967,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,6J,G10 FX,1.0,0.21527192571794757,-0.39319983530232633,0.479409281788539,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,6S,G10 FX,1.0,0.527552931456212,-0.9957515497685245,0.47229288389848967,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,CL,Commodities,0.0,-0.6319600571399147,0.16656757589659194,0.4954776356361196,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,ES,Equity indices,1.0,0.633745422753293,1.2432634938713245,0.5139275143420042,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,GC,Commodities,1.0,1.074017365064478,-0.5643987841858064,0.49327061951643414,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,HG,Commodities,1.0,1.3213859219712472,-0.6108289261747147,0.49327061951643414,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,NG,Commodities,1.0,0.8714003541765243,-1.5677584446604969,0.4861406055131147,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,NKD,Equity indices,1.0,0.05779487384328211,0.22022804740991592,0.511721670917683,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,NQ,Equity indices,1.0,0.2224059691216285,1.2681579479045486,0.5139275143420042,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,RTY,Equity indices,1.0,0.6194305380750093,0.8196738233663564,0.511721670917683,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,SI,Commodities,1.0,1.1695496519710284,-1.0166289908100867,0.49327061951643414,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,ZB,Government bonds,0.0,-0.5005702836675106,0.8825749388110345,0.5256129788270498,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,ZC,Commodities,0.0,-0.6671006681245105,0.5334559242913904,0.4954776356361196,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,ZF,Government bonds,0.0,-0.039336065951062524,1.0503693322889402,0.539425982777428,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,ZN,Government bonds,0.0,-0.1366710379821916,1.133631436847677,0.5234109881866306,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,ZS,Commodities,0.0,-1.3691288375667676,1.1088141041826123,0.4954776356361196,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,ZT,Government bonds,0.0,-0.18500839703216082,0.2670594091278466,0.5234109881866306,Shallow GBDT depth=1,2012
2012-08-31,2012-09-28,ZW,Commodities,1.0,0.16497191067245692,0.40388211992925216,0.4954776356361196,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,6A,G10 FX,1.0,0.12405755650504617,0.5575108953848682,0.49327061951643414,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,6B,G10 FX,0.0,-0.03128042739317541,0.42942103551390254,0.49327061951643414,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,6C,G10 FX,0.0,-0.8388756825415873,0.5835967057118698,0.49327061951643414,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,6E,G10 FX,1.0,0.32375972578794693,-0.8491634173997876,0.49327061951643414,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,6J,G10 FX,0.0,-1.131777661579592,-0.20096967805165916,0.4954776356361196,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,6S,G10 FX,1.0,0.35495713655146766,-0.6553637676041976,0.479409281788539,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,CL,Commodities,0.0,-0.9214088281064599,0.12795943900393728,0.5000585349184774,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,ES,Equity indices,0.0,-0.5168410898277618,1.4146794139134156,0.511721670917683,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,GC,Commodities,0.0,-0.7188509247514401,0.27681207523814416,0.511721670917683,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,HG,Commodities,0.0,-1.0531218576703296,0.40892833850934646,0.511721670917683,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,NG,Commodities,1.0,0.1247256152444729,-0.8858775422947626,0.511721670917683,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,NKD,Equity indices,1.0,0.1524758168315983,0.07787442075117387,0.4978512489936507,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,NQ,Equity indices,0.0,-1.2701207002136943,1.2463756831961108,0.511721670917683,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,RTY,Equity indices,0.0,-0.4344661233319149,1.0920510331958608,0.4978512489936507,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,SI,Commodities,0.0,-0.873341313336625,0.16045513249462015,0.511721670917683,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,ZB,Government bonds,0.0,-0.015621763303386871,0.8748652370974215,0.5234109881866306,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,ZC,Commodities,0.0,-0.007460366587707845,0.6913127675554593,0.511721670917683,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,ZF,Government bonds,0.0,-0.5107200254432279,1.5645965337782934,0.539425982777428,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,ZN,Government bonds,0.0,-0.27192861180448885,1.488774680588372,0.5256129788270498,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,ZS,Commodities,0.0,-0.46182857442775893,1.027763864986354,0.511721670917683,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,ZT,Government bonds,0.0,-0.8394297565140582,0.7269436349751639,0.539425982777428,Shallow GBDT depth=1,2012
2012-09-28,2012-10-31,ZW,Commodities,0.0,-0.4570970542150264,0.6979595600876699,0.5084532439887325,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,6A,G10 FX,1.0,0.2533233368907833,0.6142764463328138,0.4690046726999954,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,6B,G10 FX,0.0,-0.36986861932788045,0.28232947310952305,0.4828441979514197,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,6C,G10 FX,1.0,0.39831897469587424,0.36117015371589195,0.4690046726999954,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,6E,G10 FX,1.0,0.11010297826295831,-0.6559060181584154,0.4828441979514197,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,6J,G10 FX,0.0,-1.6616777457725211,-0.5927621671543821,0.4690046726999954,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,6S,G10 FX,1.0,0.16837954541834796,-0.3934851404395694,0.4828441979514197,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,CL,Commodities,1.0,0.3526716939914344,-0.6596456049992874,0.4619056852795021,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,ES,Equity indices,1.0,0.14971172433345745,0.9981975921105085,0.4874211381466542,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,GC,Commodities,0.0,-0.12601822832066276,-0.32405982749363416,0.4850492181563853,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,HG,Commodities,1.0,0.549377236402807,-0.015790500416553926,0.4757234056211343,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,NG,Commodities,0.0,-0.6599281600658584,-0.6877675111977791,0.4828441979514197,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,NKD,Equity indices,1.0,1.310594444477254,0.2820926522016513,0.5012910637349187,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,NQ,Equity indices,1.0,0.30087248965968316,0.7810736693372538,0.4874211381466542,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,RTY,Equity indices,1.0,0.11521904276226176,0.7483696352388356,0.5012910637349187,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,SI,Commodities,1.0,0.3685024344543346,-0.2486573825585525,0.4828441979514197,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,ZB,Government bonds,1.0,0.5339728214430576,0.6609536869138363,0.5129924408699196,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,ZC,Commodities,0.0,-0.1643649916680132,0.7742138925815046,0.4690046726999954,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,ZF,Government bonds,1.0,0.796819667600631,0.8274862242874723,0.5151979822922396,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,ZN,Government bonds,1.0,0.6691624032687374,0.990688947310735,0.5151979822922396,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,ZS,Commodities,0.0,-0.989188863901446,1.1402699530573979,0.4690046726999954,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,ZT,Government bonds,1.0,0.6673688021715791,0.0577859704463729,0.5151979822922396,Shallow GBDT depth=1,2012
2012-10-31,2012-11-30,ZW,Commodities,0.0,-0.23201168457040805,0.6755840430807035,0.4690046726999954,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,6A,G10 FX,0.0,-0.05519761072987246,1.0232018398839127,0.511721670917683,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,6B,G10 FX,1.0,0.8680384797112318,0.6701060853112883,0.511721670917683,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,6C,G10 FX,0.0,-0.05118954085613605,0.8718517081931079,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,6E,G10 FX,1.0,0.6963997608100464,-0.012245682924892394,0.511721670917683,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,6J,G10 FX,0.0,-2.371828435323857,-0.8418105750709229,0.49071914303703207,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,6S,G10 FX,1.0,0.6168935918067496,0.2812464931573642,0.511721670917683,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,CL,Commodities,1.0,0.35047660094650296,-0.40676875504714616,0.49071914303703207,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,ES,Equity indices,1.0,0.18072269606494662,1.2132903792326546,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,GC,Commodities,0.0,-0.5297592116040889,0.4591993750071003,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,HG,Commodities,1.0,0.012706509056624021,0.4812485814342307,0.511721670917683,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,NG,Commodities,0.0,-0.6154298509382892,-0.5307845605295413,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,NKD,Equity indices,1.0,2.3952188599764477,0.7539989954018638,0.511721670917683,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,NQ,Equity indices,0.0,-0.14647584799879435,1.1187121124537616,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,RTY,Equity indices,1.0,0.7182902858341277,0.9403875981845493,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,SI,Commodities,0.0,-1.2426780608031909,0.4712154646624094,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,ZB,Government bonds,0.0,-0.7105859708760827,0.6454043073442737,0.5234109881866306,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,ZC,Commodities,0.0,-0.9867462152341268,1.1354764442796683,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,ZF,Government bonds,0.0,-0.43284256823966577,0.973968150519421,0.5256129788270498,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,ZN,Government bonds,0.0,-0.5674489839246113,1.0692221789061014,0.5256129788270498,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,ZS,Commodities,0.0,-0.2230155730979119,1.1283640048029016,0.4978512489936507,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,ZT,Government bonds,1.0,0.0724145941151005,0.2509318106128579,0.5256129788270498,Shallow GBDT depth=1,2012
2012-11-30,2012-12-31,ZW,Commodities,0.0,-1.2481696653967473,0.8986817569318712,0.4978512489936507,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,6A,G10 FX,1.0,0.3299408415278309,0.5232164711544682,0.5459689219002495,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,6B,G10 FX,0.0,-1.5774940459973756,1.1002154810271472,0.5459689219002495,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,6C,G10 FX,0.0,-0.13775762725129162,0.5639712225239755,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,6E,G10 FX,1.0,1.4011867372291416,0.37059825410040176,0.5459689219002495,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,6J,G10 FX,0.0,-2.48452724326284,-1.8161701389973186,0.5250723127676589,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,6S,G10 FX,1.0,0.23661535666740482,0.3723290517925434,0.5481566615623479,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,CL,Commodities,1.0,0.8230188197300173,-0.5195742828808793,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,ES,Equity indices,1.0,1.3103204166414155,0.7797514719191819,0.5251981060377146,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,GC,Commodities,0.0,-0.23365754499286637,0.057007078359602295,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,HG,Commodities,1.0,0.42419299737053245,-0.06161206068433495,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,NG,Commodities,0.0,-0.07329090238739877,-0.37176330238352134,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,NKD,Equity indices,1.0,1.4066193873027264,1.4956397508446098,0.5481566615623479,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,NQ,Equity indices,1.0,0.5760242239675732,0.7044714508729297,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,RTY,Equity indices,1.0,1.3935068016259091,0.7030339511952655,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,SI,Commodities,1.0,0.4450367822161658,-0.026517156848191434,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,ZB,Government bonds,0.0,-1.166314243483857,0.5350435182139356,0.5575472572906418,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,ZC,Commodities,1.0,0.8519187856904384,0.7683423823962335,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,ZF,Government bonds,0.0,-1.051542051759653,0.8234369853362872,0.5597241966737267,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,ZN,Government bonds,0.0,-1.0599406276243566,0.9370591664847879,0.5597241966737267,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,ZS,Commodities,1.0,0.6156115269921313,0.9375047322612365,0.5321819669440793,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,ZT,Government bonds,0.0,-0.2297501519550686,0.1768428861956751,0.5597241966737267,Shallow GBDT depth=1,2012
2012-12-31,2013-01-31,ZW,Commodities,1.0,0.024297132840459507,0.4839644884161509,0.5321819669440793,Shallow GBDT depth=1,2012
2013-01-31,2013-02-28,6A,G10 FX,0.0,-0.8758469012911543,0.19884436739226952,0.5529324041476655,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,6B,G10 FX,0.0,-2.5954186883316126,0.2486440846631252,0.546189968690716,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,6C,G10 FX,0.0,-1.955139177588154,0.20803207532952994,0.546189968690716,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,6E,G10 FX,0.0,-1.86374274818602,0.4687977316592003,0.5529324041476655,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,6J,G10 FX,0.0,-0.5240131326440877,-1.801571681969431,0.5365001350969619,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,6S,G10 FX,0.0,-1.3635597065198826,0.10268498655852751,0.5529324041476655,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,CL,Commodities,0.0,-1.0696404446181065,-0.4017272593170301,0.5686585987927849,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,ES,Equity indices,1.0,0.3905509411997979,0.9484449816616153,0.5686585987927849,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,GC,Commodities,0.0,-1.3066539690188632,-0.3102109322514932,0.5619654474684918,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,HG,Commodities,0.0,-1.1779438495327323,-0.2074839250020983,0.5686585987927849,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,NG,Commodities,1.0,0.2472360662967082,-0.2399944707995326,0.5619654474684918,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,NKD,Equity indices,1.0,0.6216111873579396,1.0741347830969399,0.5618894139052777,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,NQ,Equity indices,1.0,0.11445222990928543,0.4263367911207531,0.5619654474684918,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,RTY,Equity indices,1.0,0.27834518579573153,0.7549843162451222,0.5686585987927849,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,SI,Commodities,0.0,-1.1955697578999889,-0.271815636655606,0.5619654474684918,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,ZB,Government bonds,1.0,0.5443923753881739,0.20592402086302405,0.5787139205740349,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,ZC,Commodities,0.0,-0.5150959096336218,0.995115242362841,0.5619654474684918,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,ZF,Government bonds,1.0,0.9915034958310037,0.42416144541027234,0.5787139205740349,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,ZN,Government bonds,1.0,1.0078413788978435,0.5236897422664022,0.5787139205740349,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,ZS,Commodities,1.0,0.019711455457703076,0.9681480864655293,0.5619654474684918,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,ZT,Government bonds,1.0,0.44206535525605073,0.4040588014593608,0.5787139205740349,Shallow GBDT depth=1,2013
2013-01-31,2013-02-28,ZW,Commodities,0.0,-1.31011832044356,0.38989544586512875,0.5619654474684918,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,6A,G10 FX,1.0,0.9733608647369572,0.07121741624446894,0.4833268276196656,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,6B,G10 FX,1.0,0.006949812202144809,-0.49152830335090225,0.4804604032995339,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,6C,G10 FX,1.0,0.8865787366276483,-0.5693587209444959,0.4804604032995339,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,6E,G10 FX,0.0,-0.8465050730625808,-0.043985693862275486,0.4833268276196656,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,6J,G10 FX,0.0,-0.5494222976840938,-1.284404991214836,0.4804604032995339,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,6S,G10 FX,0.0,-0.6451042175931584,-0.2932061801332467,0.4833268276196656,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,CL,Commodities,1.0,0.9213687249691932,-1.056179511793278,0.5200927547727179,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,ES,Equity indices,1.0,1.0639762966997943,0.7733928687676871,0.542771838555537,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,GC,Commodities,1.0,0.25872588545766473,-0.582204351633158,0.517226563992847,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,HG,Commodities,0.0,-0.8631459115958928,-0.703837534475716,0.5200927547727179,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,NG,Commodities,1.0,1.4586944219339104,0.1332766520374162,0.5200927547727179,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,NKD,Equity indices,1.0,1.540400391451969,0.721095065403729,0.542771838555537,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,NQ,Equity indices,1.0,0.7049578633762116,0.1519838551839769,0.542771838555537,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,RTY,Equity indices,1.0,1.1446838369887167,0.7274361945399335,0.542771838555537,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,SI,Commodities,0.0,-0.047304296425214755,-0.6841567923365265,0.517226563992847,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,ZB,Government bonds,1.0,0.219112823419606,0.6497748989552525,0.5529562190743894,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,ZC,Commodities,0.0,-0.20546060885244127,0.753074653792063,0.5200927547727179,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,ZF,Government bonds,1.0,0.11286418150815992,1.1040962792805002,0.5529562190743894,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,ZN,Government bonds,1.0,0.3273408624614081,1.0934440814119655,0.5529562190743894,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,ZS,Commodities,0.0,-0.5555514699089692,0.7191503096761619,0.5200927547727179,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,ZT,Government bonds,0.0,-0.08063028306556762,0.8376664281330154,0.5529562190743894,Shallow GBDT depth=1,2013
2013-02-28,2013-03-29,ZW,Commodities,0.0,-0.5224419490004096,-0.032418392511685996,0.517226563992847,Shallow GBDT depth=1,2013
2013-03-29,2013-04-30,6A,G10 FX,0.0,-0.1356433702419821,0.6223145118523765,0.49030845733100153,Shallow GBDT depth=1,2013
