date,prior_nav_usd,gross_pnl_usd,transaction_cost_usd,fixed_execution_cost_usd,market_impact_cost_usd,net_pnl_usd,gross_return,cost,net_return,nav,equity,rebalance_contract_turnover,roll_contract_turnover_increment,total_contract_turnover,gross_notional_usd,gross_notional_multiple,static_margin_requirement_usd,static_margin_fraction,max_order_participation,max_rebalance_participation,max_roll_participation_proxy,filled_markets,pending_markets,capacity_deferred_contracts,roll_backlog_contracts,target_portfolio_limit_scale,risk_scalar,active_markets,delivery_label_anomalies
2015-11-25,4478337.534558291,13851.085896553457,0.0,0.0,0.0,13851.085896553457,0.0030929079797286036,0.0,0.0030929079797286036,4492188.620454844,4.4921886204548445,0.0,0.0,0.0,21706471.469040282,4.832048095710294,277617.5789776927,0.06180007173197979,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-26,4492188.620454844,6846.275021683054,149.23381150850116,117.5885495280201,31.645261980481063,6697.041210174552,0.0015240399725223142,3.3220735841094515e-05,0.0014908192366812198,4498885.661665019,4.498885661665018,0.0,12.0,12.0,21703005.313991066,4.824084661435666,277514.2451642973,0.06168510738759038,0.0006691201070592171,0.0,0.0006691201070592171,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-27,4498885.661665019,7892.842203975691,133.75879923943216,124.18110556722688,9.577693672205285,7759.083404736259,0.0017543993774348518,2.9731540052060045e-05,0.0017246678373827918,4506644.745069755,4.506644745069755,0.0,8.0,8.0,21672069.568133194,4.808914568170104,277079.19197011145,0.06148236829034163,5.852659302070378e-05,0.0,5.852659302070378e-05,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-11-30,4506644.745069755,-11619.597712058958,1116.739538983202,990.375,126.3645389832019,-12736.33725104216,-0.002578325643433673,0.0002477984403374393,-0.002826124083771112,4493908.407818713,4.493908407818713,0.0,84.0,84.0,21634289.73234032,4.814136775618294,276793.97614847077,0.06159315033365869,0.0001621155120704535,0.0,0.0001621155120704535,0,0,0.0,0.0,1.0,0.9484187116880953,12,0
2015-12-01,4493908.407818713,28332.156153929867,282.0488433550776,261.79298530490075,20.255858050176926,28050.10731057479,0.006304569115079482,6.276248151038321e-05,0.006241806633569098,4521958.515129288,4.521958515129287,18.0,0.0,18.0,20928838.52054526,4.628268581085575,242119.81197092062,0.05354312985421056,0.0019120458891013384,0.0019120458891013384,0.0,9,0,0.0,0.0,0.32935808389971266,1.274171749583878,12,0
2015-12-02,4521958.515129288,-4366.8572179196235,0.0,0.0,0.0,-4366.8572179196235,-0.0009657004157179382,0.0,-0.0009657004157179382,4517591.657911368,4.5175916579113675,0.0,0.0,0.0,20893889.245223183,4.625006159782737,241697.02113198192,0.05350129879682983,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-03,4517591.657911368,-66816.1442839024,0.0,0.0,0.0,-66816.1442839024,-0.014790213313523275,0.0,-0.014790213313523275,4450775.513627465,4.450775513627465,0.0,0.0,0.0,21148234.367856838,4.751584145977435,244889.5327143899,0.05502176687289276,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-04,4450775.513627465,-10471.488719189325,0.0,0.0,0.0,-10471.488719189325,-0.0023527335151205743,0.0,-0.0023527335151205743,4440304.024908275,4.440304024908276,0.0,0.0,0.0,21068375.28161846,4.744804671804804,244048.6555386625,0.05496214992704332,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-07,4440304.024908275,25984.145039534604,0.0,0.0,0.0,25984.145039534604,0.005851884216435239,0.0,0.005851884216435239,4466288.16994781,4.466288169947809,0.0,0.0,0.0,21046930.256999798,4.71239863084019,243438.99316331846,0.05450588584976216,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-08,4466288.16994781,5470.1628298413325,1904.7480286645634,1512.0104065416594,392.73762212290404,3565.4148011767693,0.0012247671045160647,0.0004264722642575974,0.0007982948402584674,4469853.584748986,4.469853584748986,0.0,164.0,164.0,21112759.345327627,4.72336709581803,243966.5994697999,0.05458044538689299,0.000507445172134917,0.0,0.000507445172134917,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-09,4469853.584748986,4714.667401943323,892.3818550231827,542.8514480464626,349.5304069767201,3822.2855469201404,0.001054769985761868,0.00019964453826137936,0.0008551254475004887,4473675.870295906,4.4736758702959065,0.0,54.0,54.0,21294255.79104533,4.759901344760778,245908.00071483786,0.05496777322371649,0.003286670724284845,0.0,0.003286670724284845,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-10,4473675.870295906,2923.56381754869,0.0,0.0,0.0,2923.56381754869,0.0006535037187115915,0.0,0.0006535037187115915,4476599.434113455,4.476599434113455,0.0,0.0,0.0,21203346.325703185,4.736485056966526,245026.09876791594,0.054734872390127275,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-11,4476599.434113455,25291.113015320574,0.0,0.0,0.0,25291.113015320574,0.005649626102928108,0.0,0.005649626102928108,4501890.547128775,4.501890547128776,0.0,0.0,0.0,21305400.575800642,4.732545216895343,245735.6079151,0.05458498054152511,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-14,4501890.547128775,-14869.44361455044,0.0,0.0,0.0,-14869.44361455044,-0.0033029331697177543,0.0,-0.0033029331697177543,4487021.103514224,4.487021103514224,0.0,0.0,0.0,21272826.986156266,4.740968784277711,245581.23739459843,0.05473146475782335,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-15,4487021.103514224,-22408.710349412795,0.0,0.0,0.0,-22408.710349412795,-0.004994117440602708,0.0,-0.004994117440602708,4464612.393164812,4.464612393164812,0.0,0.0,0.0,21162108.413823944,4.739965432659395,244619.7300049541,0.054790810145010485,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-16,4464612.393164812,-13494.821064818541,0.0,0.0,0.0,-13494.821064818541,-0.003022618735162477,0.0,-0.003022618735162477,4451117.572099993,4.451117572099993,0.0,0.0,0.0,21114777.068156727,4.743702390722289,244156.15388260546,0.054852775719293125,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-17,4451117.572099993,21622.37930861675,0.0,0.0,0.0,21622.37930861675,0.004857741670125223,0.0,0.004857741670125223,4472739.95140861,4.4727399514086095,0.0,0.0,0.0,21041038.206034184,4.7042838248192105,243099.7953188121,0.054351426186146176,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-18,4472739.95140861,19352.85543003628,0.0,0.0,0.0,19352.85543003628,0.004326845656193681,0.0,0.004326845656193681,4492092.806838646,4.492092806838645,0.0,0.0,0.0,21134263.78084531,4.704770068123048,243910.1375600681,0.054297662147305956,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-21,4492092.806838646,1316.5841561528446,0.0,0.0,0.0,1316.5841561528446,0.0002930892598987516,0.0,0.0002930892598987516,4493409.390994798,4.493409390994798,0.0,0.0,0.0,21185830.277047828,4.714867583511567,244335.17098403693,0.0543763431557576,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-22,4493409.390994798,-20701.41698906366,0.0,0.0,0.0,-20701.41698906366,-0.004607062296738682,0.0,-0.004607062296738682,4472707.974005735,4.4727079740057345,0.0,0.0,0.0,21202544.961823944,4.740426847683295,244698.7856864283,0.05470931415790093,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-23,4472707.974005735,-8506.981579566902,0.0,0.0,0.0,-8506.981579566902,-0.0019019756328844542,0.0,-0.0019019756328844542,4464200.992426167,4.464200992426167,0.0,0.0,0.0,21153229.57657063,4.738413349322439,244485.01579043578,0.05476568286356773,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-24,4464200.992426167,1031.2542784252405,0.0,0.0,0.0,1031.2542784252405,0.00023100534231653913,0.0,0.00023100534231653913,4465232.246704592,4.465232246704592,0.0,0.0,0.0,21224834.605596554,4.753355129794379,245202.07944131293,0.05491362282942297,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-25,4465232.246704592,659.0191020063609,0.0,0.0,0.0,659.0191020063609,0.00014758898655108628,0.0,0.00014758898655108628,4465891.265806599,4.465891265806599,0.0,0.0,0.0,21238425.774493665,4.755697017772717,245329.62049212633,0.05493407830381123,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-28,4465891.265806599,12296.266412665456,0.0,0.0,0.0,12296.266412665456,0.002753373443463046,0.0,0.002753373443463046,4478187.532219264,4.4781875322192635,0.0,0.0,0.0,21241306.91287073,4.743282133685933,245153.85618643937,0.05474399060392811,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-29,4478187.532219264,-17669.267939867277,0.0,0.0,0.0,-17669.267939867277,-0.003945629300412724,0.0,-0.003945629300412724,4460518.264279396,4.460518264279396,0.0,0.0,0.0,21164863.379849594,4.7449336883880715,244688.8247085169,0.054856590694410436,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-30,4460518.264279396,-32.686242867056535,0.0,0.0,0.0,-32.686242867056535,-7.327902483622505e-06,0.0,-7.327902483622505e-06,4460485.578036529,4.460485578036529,0.0,0.0,0.0,21173857.949269824,4.74698495911075,244759.6800649945,0.05487287780285477,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2015-12-31,4460485.578036529,6131.770591090305,0.0,0.0,0.0,6131.770591090305,0.0013746867877531537,0.0,0.0013746867877531537,4466617.348627619,4.4666173486276195,0.0,0.0,0.0,21112205.826331303,4.726665433477995,244139.38793544227,0.05465867543152197,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.274171749583878,12,0
2016-01-01,4466617.348627619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4466617.348627619,4.4666173486276195,0.0,0.0,0.0,21115359.76269142,4.727371546429687,244153.27545273994,0.05466178461151518,0.0,0.0,0.0,0,11,0.0,0.0,0.485305071821091,1.0083400387033605,12,0
2016-01-04,4466617.348627619,15568.645287606609,1192.8425427449197,944.6499429642456,248.19259978067407,14375.802744861689,0.003485556086954733,0.0002670572492876346,0.003218498837667098,4480993.151372481,4.480993151372481,85.0,0.0,85.0,20750338.312021993,4.630745375200224,263346.06829804846,0.05876957616357622,0.01296111665004985,0.01296111665004985,0.0,11,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-05,4480993.151372481,5134.523125137169,0.0,0.0,0.0,5134.523125137169,0.0011458448945775598,0.0,0.0011458448945775598,4486127.674497618,4.486127674497618,0.0,0.0,0.0,20727947.77558566,4.620454271379356,263081.38379430654,0.058643311756339585,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-06,4486127.674497618,9509.732915198165,0.0,0.0,0.0,9509.732915198165,0.0021198087984116766,0.0,0.0021198087984116766,4495637.407412817,4.495637407412817,0.0,0.0,0.0,20792123.81656138,4.624955691995407,263394.0210266837,0.058588804469056066,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-07,4495637.407412817,2104.24430666838,0.0,0.0,0.0,2104.24430666838,0.0004680636172300529,0.0,0.0004680636172300529,4497741.651719485,4.497741651719485,0.0,0.0,0.0,20911521.33692223,4.649338035884689,264640.21693218575,0.058838465484342316,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-08,4497741.651719485,6165.747476837482,0.0,0.0,0.0,6165.747476837482,0.0013708540761740548,0.0,0.0013708540761740548,4503907.399196323,4.503907399196323,0.0,0.0,0.0,20923843.742787443,4.64570913392249,264568.69991060975,0.05874203807072485,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-11,4503907.399196323,3933.325883112235,0.0,0.0,0.0,3933.325883112235,0.0008733141102799088,0.0,0.0008733141102799088,4507840.725079435,4.507840725079435,0.0,0.0,0.0,20873312.582519665,4.630445895390824,263969.27892968105,0.058557809609617366,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-12,4507840.725079435,4678.625894467936,0.0,0.0,0.0,4678.625894467936,0.0010378862474972408,0.0,0.0010378862474972408,4512519.350973903,4.512519350973903,0.0,0.0,0.0,20884782.003402546,4.6281866910764915,263882.3879499416,0.058477840741666814,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-13,4512519.350973903,8802.466275895655,0.0,0.0,0.0,8802.466275895655,0.0019506766821943675,0.0,0.0019506766821943675,4521321.817249799,4.521321817249799,0.0,0.0,0.0,20902356.74959876,4.623063253283995,263796.625994551,0.05834502312755333,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-14,4521321.817249799,4029.3197164792537,0.0,0.0,0.0,4029.3197164792537,0.0008911818002219056,0.0,0.0008911818002219056,4525351.136966279,4.525351136966279,0.0,0.0,0.0,20874445.555417646,4.612779190746187,263487.3824435853,0.05822473758803674,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-15,4525351.136966279,14149.944237877236,0.0,0.0,0.0,14149.944237877236,0.003126816861191268,0.0,0.003126816861191268,4539501.081204156,4.539501081204157,0.0,0.0,0.0,20968762.48728091,4.619177771341933,264008.9356887478,0.05815813918006961,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-18,4539501.081204156,3129.9765132489883,0.0,0.0,0.0,3129.9765132489883,0.0006894979111710499,0.0,0.0006894979111710499,4542631.057717405,4.542631057717405,0.0,0.0,0.0,20951913.877481252,4.612286054331085,263754.4607629473,0.058062047613322884,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-19,4542631.057717405,-6448.3410651367785,0.0,0.0,0.0,-6448.3410651367785,-0.0014195167917460064,0.0,-0.0014195167917460064,4536182.716652269,4.536182716652268,0.0,0.0,0.0,20925578.11891161,4.613036869545418,263431.994321157,0.058073497205944,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-20,4536182.716652269,5811.589484276789,0.0,0.0,0.0,5811.589484276789,0.0012811630058336316,0.0,0.0012811630058336316,4541994.306136546,4.541994306136545,0.0,0.0,0.0,20985075.737232763,4.620233827435778,263928.3960724347,0.05810848237212657,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-21,4541994.306136546,-1042.9095937227976,0.0,0.0,0.0,-1042.9095937227976,-0.00022961490557435425,0.0,-0.00022961490557435425,4540951.396542823,4.540951396542823,0.0,0.0,0.0,20946204.78318759,4.612734855328915,263657.0863051382,0.05806208067011444,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-22,4540951.396542823,-5339.759764023288,0.0,0.0,0.0,-5339.759764023288,-0.0011759121157052296,0.0,-0.0011759121157052296,4535611.6367788,4.5356116367788,0.0,0.0,0.0,20858494.049678985,4.598827174826796,262850.3492397759,0.05795256963985848,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-25,4535611.6367788,212.6963732609754,0.0,0.0,0.0,212.6963732609754,4.689474988031224e-05,0.0,4.689474988031224e-05,4535824.33315206,4.5358243331520605,0.0,0.0,0.0,20903904.965414096,4.608623136621219,263176.310424207,0.05802171581043551,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-26,4535824.33315206,4302.995697036636,0.0,0.0,0.0,4302.995697036636,0.0009486689476896857,0.0,0.0009486689476896857,4540127.328849097,4.540127328849096,0.0,0.0,0.0,20938949.676763758,4.6119741055966585,263528.1417107515,0.058044218283533205,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-27,4540127.328849097,4046.363794405178,0.0,0.0,0.0,4046.363794405178,0.0008912445623922434,0.0,0.0008912445623922434,4544173.692643502,4.5441736926435015,0.0,0.0,0.0,20943811.372399513,4.608937243377196,263417.9891137187,0.05796829235206443,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-28,4544173.692643502,2077.5064307012185,0.0,0.0,0.0,2077.5064307012185,0.00045718024248599126,0.0,0.00045718024248599126,4546251.199074203,4.546251199074203,0.0,0.0,0.0,20982816.731256343,4.615410766463867,263828.3584864014,0.058032067946471436,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-01-29,4546251.199074203,37824.59310743475,49.132652122620996,46.0,3.1326521226209985,37775.46045531213,0.008319952297210796,1.0807289340418837e-05,0.008309145007870377,4584026.659529516,4.584026659529515,0.0,4.0,4.0,20898742.624614008,4.559036012840066,261880.04302626598,0.057128821989256104,2.6882081748410597e-05,0.0,2.6882081748410597e-05,0,0,0.0,0.0,1.0,1.0083400387033605,12,0
2016-02-01,4584026.659529516,-7303.537265606363,1397.585542233667,1146.3964020256567,251.18914020801037,-8701.122807840029,-0.0015932580257628707,0.00030488163486752255,-0.0018981396606303931,4575325.536721676,4.575325536721675,95.0,0.0,95.0,23180896.755646355,5.0665021689923275,303975.32758307236,0.0664379671224176,0.004875195007800312,0.004875195007800312,0.0,11,1,2.0,0.0,0.39859556254931655,1.450266532132241,12,0
2016-02-02,4575325.536721676,52553.43814123484,26.878662819585283,20.250930570221755,6.627732249363529,52526.55947841525,0.011486272991820942,5.874699538613476e-06,0.011480398292282328,4627852.096200091,4.62785209620009,2.0,0.0,2.0,23038040.776489086,4.97812814618806,300701.8951372672,0.0649765569180943,0.000819000819000819,0.000819000819000819,0.0,1,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-03,4627852.096200091,963.5514261835278,0.0,0.0,0.0,963.5514261835278,0.00020820704857328861,0.0,0.00020820704857328861,4628815.647626274,4.628815647626274,0.0,0.0,0.0,23291673.87920575,5.031886264718723,303670.15524727554,0.06560428808673816,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-04,4628815.647626274,-4065.637993941018,0.0,0.0,0.0,-4065.637993941018,-0.0008783322351638562,0.0,-0.0008783322351638562,4624750.009632333,4.624750009632333,0.0,0.0,0.0,23401948.019248545,5.060154164118591,304854.80683786393,0.06591811583391939,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-05,4624750.009632333,10053.656317679472,0.0,0.0,0.0,10053.656317679472,0.0021738810307021838,0.0,0.0021738810307021838,4634803.665950012,4.634803665950012,0.0,0.0,0.0,23343918.0856395,5.036657379283964,303908.20087042643,0.06557088989618146,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-08,4634803.665950012,43363.85031465796,0.0,0.0,0.0,43363.85031465796,0.009356135327421581,0.0,0.009356135327421581,4678167.5162646705,4.67816751626467,0.0,0.0,0.0,23470874.59511172,5.017108625013983,304323.82367481437,0.06505192954650858,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-09,4678167.5162646705,9164.082904246443,0.0,0.0,0.0,9164.082904246443,0.001958904394164063,0.0,0.001958904394164063,4687331.599168917,4.6873315991689175,0.0,0.0,0.0,23586892.446002834,5.0320511674883175,305579.1208076313,0.06519255451477163,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-10,4687331.599168917,-81.24374139660904,0.0,0.0,0.0,-81.24374139660904,-1.733262084786446e-05,0.0,-1.733262084786446e-05,4687250.35542752,4.68725035542752,0.0,0.0,0.0,23606592.41559834,5.036341271650552,306004.42039390956,0.06528441990293457,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-11,4687250.35542752,28088.37998053564,0.0,0.0,0.0,28088.37998053564,0.005992506875168549,0.0,0.005992506875168549,4715338.735408056,4.715338735408055,0.0,0.0,0.0,23719824.153060056,5.030354229897631,306387.0436653347,0.06497667736246325,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-12,4715338.735408056,-68164.01248397339,0.0,0.0,0.0,-68164.01248397339,-0.014455803985431944,0.0,-0.014455803985431944,4647174.722924083,4.647174722924083,0.0,0.0,0.0,23564044.418232393,5.070617272467322,305688.3053596615,0.06577938717296972,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-15,4647174.722924083,2085.6167311279864,0.0,0.0,0.0,2085.6167311279864,0.00044879240731789837,0.0,0.00044879240731789837,4649260.33965521,4.649260339655211,0.0,0.0,0.0,23457861.987148315,5.045504074501441,304426.0471339065,0.06547838255847871,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-16,4649260.33965521,1905.425676013425,0.0,0.0,0.0,1905.425676013425,0.00040983415356661475,0.0,0.00040983415356661475,4651165.765331224,4.651165765331224,0.0,0.0,0.0,23416100.14641598,5.034458311710687,304069.1005835184,0.06537481481524121,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-17,4651165.765331224,-24713.08082129603,0.0,0.0,0.0,-24713.08082129603,-0.00531330897847201,0.0,-0.00531330897847201,4626452.684509927,4.626452684509927,0.0,0.0,0.0,23390094.388870507,5.055729731589848,304174.8917275494,0.06574689345596757,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-18,4626452.684509927,24447.913484956276,0.0,0.0,0.0,24447.913484956276,0.005284375557716528,0.0,0.005284375557716528,4650900.597994884,4.650900597994884,0.0,0.0,0.0,23425080.071510304,5.0366761400167155,304169.71114430076,0.06540017459746092,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-19,4650900.597994884,1653.7929102692879,0.0,0.0,0.0,1653.7929102692879,0.00035558552057257003,0.0,0.00035558552057257003,4652554.390905153,4.652554390905153,0.0,0.0,0.0,23462458.85862957,5.042919843020891,304590.1076735136,0.06546728572779902,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-22,4652554.390905153,3106.6060794745517,0.0,0.0,0.0,3106.6060794745517,0.000667720529081265,0.0,0.000667720529081265,4655660.996984627,4.655660996984627,0.0,0.0,0.0,23346823.169259444,5.014717176439755,303167.3804912061,0.06511801024334915,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-23,4655660.996984627,-5926.217210647982,0.0,0.0,0.0,-5926.217210647982,-0.0012729056549620487,0.0,-0.0012729056549620487,4649734.779773979,4.649734779773979,0.0,0.0,0.0,23339921.735569984,5.019624309992262,302896.4904157192,0.06514274571816392,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-24,4649734.779773979,9607.724133139609,0.0,0.0,0.0,9607.724133139609,0.0020662950873956373,0.0,0.0020662950873956373,4659342.503907119,4.659342503907119,0.0,0.0,0.0,23360900.469896078,5.01377618200565,302780.1086994562,0.06498344099957412,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-25,4659342.503907119,20380.376891139993,203.47629360780263,174.52454098458597,28.951752623216674,20176.90059753219,0.004374088591695053,4.367060233008764e-05,0.004330417989364965,4679519.404504651,4.679519404504651,0.0,18.0,18.0,23388854.03471993,4.99813164834942,302977.63893796556,0.06474546053731711,0.0002397570461931909,0.0,0.0002397570461931909,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-26,4679519.404504651,-27961.304184717214,155.92638269874175,146.33332786239495,9.593054836346784,-28117.230567415954,-0.0059752512528959256,3.33210249216281e-05,-0.006008572277817554,4651402.173937235,4.651402173937235,0.0,10.0,10.0,23245359.96589744,4.99749518460175,301785.7255210311,0.06488059175188049,4.0730708917988716e-05,0.0,4.0730708917988716e-05,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-02-29,4651402.173937235,14804.054387428205,1473.8475216550264,1307.1875,166.66002165502636,13330.206865773178,0.003182707887608251,0.00031686090914978234,0.0028658469784584688,4664732.380803008,4.664732380803008,0.0,110.0,110.0,23236059.8925792,4.981220356435377,301549.820103118,0.06464461312809716,0.00013894408056533568,0.0,0.00013894408056533568,0,0,0.0,0.0,1.0,1.450266532132241,12,0
2016-03-01,4664732.380803008,-40349.04323989092,326.32832542718353,292.0466358347405,34.28168959244305,-40675.3715653181,-0.008649808809170111,6.995649456121809e-05,-0.008719765303731327,4624057.00923769,4.62405700923769,28.0,0.0,28.0,23047640.604178566,4.984289890486913,277735.6260292169,0.06006319244645379,0.0013635124079629125,0.0013635124079629125,0.0,8,0,0.0,0.0,0.624250426511489,0.9857104681831512,12,0
2016-03-02,4624057.00923769,-12478.60408472702,0.0,0.0,0.0,-12478.60408472702,-0.0026986267815898336,0.0,-0.0026986267815898336,4611578.405152963,4.6115784051529625,0.0,0.0,0.0,23034670.888538014,4.994964601013646,277982.0934045129,0.060279164525078144,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-03,4611578.405152963,18163.113540745813,0.0,0.0,0.0,18163.113540745813,0.003938589338620029,0.0,0.003938589338620029,4629741.518693709,4.6297415186937085,0.0,0.0,0.0,23155436.469978403,5.001453402200251,279043.6524737314,0.06027197227901918,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-04,4629741.518693709,-26228.034008933584,0.0,0.0,0.0,-26228.034008933584,-0.005665118431133037,0.0,-0.005665118431133037,4603513.484684776,4.603513484684775,0.0,0.0,0.0,23193013.99378584,5.038111449210619,279854.79664880363,0.06079156661098965,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-07,4603513.484684776,-5052.336557679817,0.0,0.0,0.0,-5052.336557679817,-0.0010974957658945088,0.0,-0.0010974957658945088,4598461.148127096,4.598461148127096,0.0,0.0,0.0,23194663.14711715,5.04400546181935,279990.4785790852,0.060887864344167035,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-08,4598461.148127096,38021.346452181926,2124.8156128005007,1729.313778868997,395.50183393150354,35896.53083938143,0.008268276109643247,0.0004620710155757031,0.007806205094067545,4634357.6789664775,4.634357678966477,0.0,180.0,180.0,23230663.054221846,5.012703952406753,279802.30151565734,0.060375637984433024,0.0004430071324148319,0.0,0.0004430071324148319,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-09,4634357.6789664775,-42659.95545176637,212.48171444800346,167.74154128827877,44.74017315972469,-42872.437166214375,-0.009205149538928143,4.5849226401400605e-05,-0.009250998765329544,4591485.2418002635,4.591485241800264,0.0,16.0,16.0,23174076.930818643,5.047185324662479,279814.9681727289,0.060942146916934656,0.0005123278898495037,0.0,0.0005123278898495037,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-10,4591485.2418002635,-44754.27880626519,0.0,0.0,0.0,-44754.27880626519,-0.009747233509285462,0.0,-0.009747233509285462,4546730.962993998,4.5467309629939985,0.0,0.0,0.0,23309116.499489445,5.126566029352332,281657.80068746395,0.061947320609001634,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-11,4546730.962993998,-16520.89785504913,0.0,0.0,0.0,-16520.89785504913,-0.0036335771765502057,0.0,-0.0036335771765502057,4530210.065138949,4.530210065138949,0.0,0.0,0.0,23280313.52443818,5.138903757153728,281668.12430262426,0.06217551068329654,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
